Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
30036,2022-08-13 0:20,63.89679,64.17236,15,12.68158,52.32153,52.2171,62.40847,325.93298,2413.21558,3130.69214,224.53302,950.50049,18.20345,17.64069,332.78149,27.12471,26.84937,12,11.8042,0.98968,524320,0.39459,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.8828,34.39942,25.96637,28.03774,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.35944,923,1,6.2532,-3.3148,9.4632,-1.4464,11.95138,50,50,50,50,29,1496,13328,70,18886,30,24,0.00109,61.95746,7.94045,370.49701,0.0026,17599,304.72369,322.24756,20.16145,9943,27057,0.13675,1.11638,336.58316,951.08258,3128.1897,26.09698,29.86243,,0
30037,2022-08-13 0:20,63.84151,64.17236,15,12.68158,52.35691,52.2171,63.17135,324.94006,2417.98389,3133.06934,224.34232,950.9353,18.16299,17.64069,332.88376,27.15924,26.84937,12,11.8042,0.99121,524320,0.39536,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.8828,34.39942,25.96637,28.03598,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.46436,923,1,7.1437,-3.5341,9.9657,-1.3261,11.9231,50,50,50,50,28,1424,13312,70,18886,30,24,0.00109,62.02979,7.94045,364.99927,0.00072,17599,300.07593,319.29974,20.16145,9943,27061,0.13675,1.1102,336.58316,951.08258,3130.69214,26.09698,29.84183,,0
30038,2022-08-13 0:20,63.7705,64.17999,15,12.68158,52.34097,52.22473,63.36213,328.91214,2408.82861,3136.19751,223.77014,950.50049,18.18821,17.64069,333.08823,27.15201,26.84937,12,11.8042,0.99121,524320,0.39536,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.8828,34.39942,25.96637,28.02821,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.46423,923,1,6.6687,-2.8332,9.4909,-1.1617,12.01284,50,50,50,50,28,1424,13312,70,18912,30,24,0.00109,62.02979,7.94045,364.99927,0.00072,17452,300.07593,319.29974,20.16145,9943,27061,0.13675,1.09888,336.58316,951.08258,3133.06934,26.09698,29.80407,,0
30039,2022-08-13 0:20,63.84427,64.17999,15,12.68158,52.35982,52.22473,63.36213,329.90546,2410.54517,3130.19165,224.34232,949.19592,18.23321,17.64069,333.29269,27.16018,26.84937,12,11.8042,0.98968,524320,0.39536,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.89807,34.41467,25.96637,28.02821,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.46423,923,1,6.6687,-2.8332,9.4909,-1.1617,12.01284,50,50,50,50,28,1352,13280,70,18893,30,24,0.00109,62.02979,7.94045,355.73999,0.00036,17264,293.81873,315.80951,20.16145,9943,27057,0.13675,1.09018,336.58316,951.08258,3136.19751,26.09698,29.77508,,0
30040,2022-08-13 0:20,63.78987,64.17236,15,12.68158,52.41694,52.22473,63.55283,329.90546,2413.97852,3131.31763,224.53302,950.50049,18.17587,17.64069,333.19043,27.14798,26.84937,12,11.8042,0.98892,524320,0.39612,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.8828,34.39942,25.96637,28.03862,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.39471,923,1,7.137,-3.1257,9.7984,-1.1482,11.96506,50,50,50,50,28,1280,12432,70,18915,30,24,0.02474,65.23077,7.94045,350.3147,-0.00326,17329,295.60907,315.48395,20.16145,9943,27057,0.13675,1.0769,336.58316,951.08258,3130.19165,26.09698,29.73083,,0
30041,2022-08-13 0:20,63.74647,64.17236,15,12.68158,52.36969,52.22473,63.55283,330.89838,2415.50464,3133.56982,224.53302,950.9353,18.19822,17.64069,333.29269,27.17517,26.84937,12,11.8042,0.98968,524320,0.39383,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.89807,34.41467,25.96637,28.03166,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.28973,924,1,6.295,-3.1449,9.4041,-1.3772,11.97353,50,50,50,50,28,1216,10944,70,18889,30,24,-0.00492,60.2937,7.94045,345.92017,-0.00116,17294,300.25677,315.59247,20.16145,9943,27064,0.13675,1.07301,336.58316,951.08258,3131.31763,26.09698,29.71786,,0
30042,2022-08-13 0:20,63.72056,64.17236,15,12.68158,52.35376,52.22473,63.93431,330.89838,2406.34912,3134.57104,224.53302,950.9353,18.20353,17.64069,333.49713,27.23664,26.84937,12,11.8042,0.99121,524320,0.39383,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.89807,34.41467,25.96637,28.03429,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.35938,925,1,6.9776,-3.638,9.9274,-1.4,11.91203,50,50,50,50,28,1160,10416,70,18862,30,24,0.00846,52.69818,7.94045,340.09692,-0.00159,17317,304.77789,315.68286,20.16145,9943,27055,0.13675,1.07747,336.58316,951.08258,3133.56982,26.09698,29.73273,,0
30043,2022-08-13 0:20,63.80016,64.17236,15,12.68158,52.35435,52.22473,64.12508,332.88461,2400.43628,3128.56494,224.15163,950.9353,18.19149,17.64069,333.75275,27.2599,26.84937,12,11.8042,0.99121,524320,0.39459,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.89807,34.42993,25.96637,28.03429,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.35938,925,1,6.9776,-2.8577,9.9274,-1.4,11.91203,50,50,50,50,28,1776,9392,70,18799,30,24,0.00051,49.49725,7.94045,336.28113,-0.00246,17331,306.74908,315.6286,20.16145,9943,27062,0.13675,1.07747,336.58316,951.08258,3134.57104,26.09698,29.72472,,0
30044,2022-08-13 0:20,63.85646,64.17236,15,12.67395,52.35493,52.22473,62.78987,333.87793,2404.44189,3124.68628,224.53302,950.06573,18.20537,17.64069,333.80386,27.2599,26.84937,12,11.8042,0.99121,524320,0.39459,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.91333,34.41467,25.96637,28.02905,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.36108,923,1,6.2762,-3.5212,9.5042,-1.5466,11.91874,50,50,50,50,28,2384,8688,70,18781,30,24,0.00188,44.72296,7.94045,329.84302,-0.00043,17250,306.36938,314.99567,20.16145,9943,27061,0.13675,1.0777,336.58316,951.08258,3128.56494,26.09698,29.7335,,0
30045,2022-08-13 0:20,63.79517,64.17236,15,12.68158,52.39204,52.2171,63.55283,326.9259,2401.58057,3127.31396,225.10529,950.9353,18.184,17.64069,334.26389,27.31565,26.84937,12,11.8042,0.99197,524320,0.39536,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.91333,34.41467,25.96637,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.36047,923,1,7.1709,-3.3806,9.8959,-1.2502,11.93727,50,50,50,50,28,2960,7968,70,18806,30,24,0.00014,40.672,7.94045,326.00909,-0.00036,17217,306.53217,314.32654,20.16145,9943,27063,0.13675,1.0753,336.58316,951.08258,3124.68628,26.09698,29.72548,,0
30046,2022-08-13 0:20,63.81253,64.17236,15,12.68158,52.35959,52.2171,63.93431,330.89838,2397.76611,3125.43677,224.91451,952.24005,18.07404,17.64069,334.46835,27.34228,26.84937,12,11.81183,0.99197,524320,0.39459,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.91333,34.41467,26.34708,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.32507,924,1,6.4952,-2.904,9.4279,-1.223,12.00181,50,50,50,50,28,3504,7328,70,18844,30,24,-7.00E-05,37.30829,7.94045,322.13904,0.00029,17186,306.49597,313.83826,20.16145,9943,27064,0.13675,1.07416,336.58316,951.08258,3127.31396,26.09698,29.72167,,0
30047,2022-08-13 0:20,63.83724,64.17236,15,12.68158,52.30538,52.2171,63.55283,332.88461,2395.85864,3122.93457,225.29599,951.80505,18.06942,17.64069,334.46835,27.37794,26.84937,12,11.79657,0.99121,524320,0.39536,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.94384,34.42993,26.34708,28.04466,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.64014,923,1,6.6839,-3.7,9.7951,-1.502,11.90061,50,50,50,50,28,4016,6720,70,19048,30,24,-0.0008,34.39673,7.94045,317.22003,-7.00E-05,17145,304.47046,312.97021,20.16145,9943,27063,0.13675,1.07152,336.58316,951.08258,3125.43677,26.09698,29.7129,,0
30048,2022-08-13 0:20,63.83062,64.17236,15,12.68158,52.31902,52.2171,63.17135,330.89838,2412.64331,3121.68335,225.10529,952.67487,18.04584,17.64069,334.41724,27.40921,26.84937,12,11.8042,0.98968,524320,0.39459,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.92859,34.41467,26.34708,28.04466,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.64014,923,1,6.6839,-2.9862,9.7951,-1.502,11.90061,50,50,50,50,28,4504,6176,70,19133,30,24,-0.00101,30.97876,7.94045,314.27228,-0.00043,17103,302.51733,311.99365,20.16145,9943,27066,0.13675,1.07141,336.58316,951.08258,3122.93457,26.09698,29.71251,,0
30049,2022-08-13 0:20,63.64835,64.17236,15,12.68158,52.27959,52.2171,62.98064,328.91214,2388.22925,3132.69409,225.10529,952.24005,18.04584,17.64069,334.46835,27.45678,26.84937,12,11.8042,0.98968,524320,0.39383,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.94384,34.42993,26.34708,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.54712,923,1,6.2349,-3.3109,9.4234,-1.462,11.95045,50,50,50,50,28,4824,5648,70,19180,30,24,-0.00123,28.53735,7.94045,311.52344,-0.00014,17027,301.46844,310.90857,20.16145,9943,27064,0.13675,1.06809,336.58316,951.08258,3121.68335,26.09698,29.70145,,0
30050,2022-08-13 0:20,63.86811,64.17999,15,12.68158,52.29148,52.22473,64.12508,327.91922,2405.77686,3116.67847,225.29599,952.67487,18.08044,17.64069,334.97952,27.48022,26.84937,12,11.8042,0.9935,524320,0.39459,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.94384,34.42993,26.34708,28.03686,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.43134,922,1,7.1057,-3.5296,9.926,-1.3344,11.92313,50,50,50,50,28,5096,5184,70,19201,30,24,-0.00123,26.27679,7.94045,305.28424,0.00166,16876,298.17706,308.7746,20.16145,9943,27061,0.13675,1.06317,336.58316,951.08258,3132.69409,26.09698,29.68505,,0
30051,2022-08-13 0:20,63.66992,64.17999,15,12.68158,52.26859,52.22473,65.07874,333.87793,2402.15283,3128.1897,225.29599,952.67487,18.06477,17.64069,334.92844,27.47356,27.32239,12,11.8042,0.99426,524320,0.39536,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.94384,34.42993,26.34708,28.03433,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.53558,924,1,6.6644,-2.8192,9.472,-1.1598,12.01161,50,50,50,50,28,5432,4768,70,19258,30,24,-0.00152,23.70874,7.94045,304.79596,-0.00253,16928,299.00897,308.4491,20.16145,9943,27063,0.13675,1.06019,336.58316,951.08258,3116.67847,26.09698,29.67513,,0
30052,2022-08-13 0:20,63.68236,64.17999,15,12.68158,52.26222,52.22473,65.84163,338.84332,2399.67358,3125.81226,225.29599,952.67487,17.98923,17.64069,334.92844,27.48877,28.12347,12,11.8042,1.01562,524320,0.39536,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.9591,34.44519,26.34708,28.03433,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.53558,924,1,6.6644,-3.6635,9.472,-1.1598,12.01161,50,50,50,50,28,5288,4336,70,19300,30,24,-0.00152,21.828,7.94045,299.00897,0.00058,16816,296.33246,306.92999,20.16145,9943,27064,0.13675,1.0555,336.58316,951.08258,3128.1897,26.09698,29.65949,,0
30053,2022-08-13 0:20,63.68496,64.17236,15,12.68158,52.25585,52.22473,66.0324,342.8154,2399.67358,3124.18579,225.29599,952.67487,18.00335,17.64069,335.33734,27.37144,28.1311,12,11.8042,1.02859,524320,0.39459,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.9591,34.42993,26.34708,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.32794,924,1,7.1141,-3.12,9.73,-1.1787,11.96532,50,50,50,50,28,5048,3984,70,19158,30,24,-0.00152,20.12799,7.94045,297.45367,7.00E-05,16706,293.34857,305.21198,20.16145,9943,27068,0.13675,1.05676,336.58316,951.08258,3125.81226,26.09698,29.66369,,0
30054,2022-08-13 0:20,63.65529,64.17236,15,12.68158,52.24948,52.22473,67.36754,343.80869,2417.79321,3124.18579,225.67746,953.54462,18.00936,17.64069,335.74628,27.32411,28.17688,12,11.8042,1.02783,524320,0.39459,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.97437,34.44519,26.34708,28.03774,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.25482,923,1,6.2878,-3.116,9.3364,-1.4068,11.97549,50,50,50,50,28,5312,3648,70,19127,30,23,-0.00145,18.17487,7.94045,293.94531,0.00123,16563,292.06458,303.18646,20.16145,9943,27062,0.13675,1.04989,336.58316,951.08258,3124.18579,26.09698,29.6408,,0
30055,2022-08-13 0:20,63.4322,64.17236,15,12.68158,52.20658,52.22473,66.79536,350.76031,2407.875,3136.07227,225.67746,953.54462,17.9127,17.64069,335.95078,27.31173,28.13873,12,11.8042,1.02783,524320,0.39383,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.9591,34.44519,26.34708,28.03693,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.32544,923,1,6.9556,-3.6214,9.8527,-1.4186,11.91144,50,50,50,50,28,5496,3328,70,19226,30,24,-0.00152,16.76434,7.94045,290.45496,-0.00014,16553,288.64661,301.97485,20.16145,9943,27066,0.13675,1.04474,336.58316,951.08258,3124.18579,26.09698,29.62363,,0
30056,2022-08-13 0:20,63.50471,64.17236,15,12.68158,52.19673,52.22473,66.22311,347.78116,2401.77148,3129.56592,225.67746,953.54462,17.8459,17.64069,336.00189,27.28294,28.16162,12,11.8042,1.02783,524320,0.39383,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.97437,34.44519,26.34708,28.03946,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.53571,923,1,6.8146,-2.8232,9.4834,-1.1414,12.01078,50,50,50,50,28,5368,3056,70,19248,30,24,-0.00152,15.42609,7.94045,290.3103,-0.00333,16467,288.01355,300.36536,20.16145,9946,27068,0.13675,1.03765,336.58316,951.08258,3136.07227,26.09698,29.59998,,0
30057,2022-08-13 0:20,63.5322,64.17236,15,12.68158,52.18688,52.22473,66.41388,344.80164,2402.34375,3125.56201,225.86824,954.41437,17.76379,17.64069,336.4108,27.27824,28.16162,12,11.8042,1.03012,524320,0.39307,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.97437,34.44519,26.34708,28.03946,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.53571,923,1,6.8146,-3.5321,9.4834,-1.1414,12.01078,50,50,50,50,28,5120,2784,70,19167,30,24,-0.00152,13.96124,7.94045,286.54871,-0.0008,16316,284.61371,298.10474,20.16145,9943,27062,0.13675,1.03582,336.58316,951.08258,3129.56592,26.09698,29.59388,,0
30058,2022-08-13 0:20,63.49151,64.17236,15,12.68158,52.1405,52.22473,66.60458,345.79492,2410.16357,3125.9375,225.86824,953.97961,17.70775,17.64069,336.61526,27.23957,28.16162,12,11.81183,1.03088,524320,0.3923,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.98962,34.46044,26.34708,28.03429,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.50146,924,1,7.1601,-3.3213,9.8453,-1.2209,11.94385,50,50,50,50,28,5544,2544,70,19276,30,24,-0.00123,12.87616,7.94045,284.72223,0.00051,16273,282.28082,297.16437,20.16145,9944,27059,0.13675,1.02998,336.58316,951.08258,3125.56201,26.09698,29.57442,,0
30059,2022-08-13 0:20,63.36477,64.17236,15,12.68158,52.14543,52.2171,66.41388,346.78784,2409.40088,3131.06738,225.48676,953.97961,17.66709,17.64069,336.922,27.20005,28.16162,12,11.8042,1.02936,524320,0.39459,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.97437,34.46044,26.34708,28.03345,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.43158,924,1,6.4454,-2.8994,9.3711,-1.2238,11.99901,50,50,50,50,28,5488,2336,70,19293,30,24,-0.00152,11.8996,7.94045,281.48511,-0.00101,16203,280.14685,295.41016,20.16145,9943,27067,0.13675,1.02323,336.58316,951.08258,3125.9375,26.09698,29.55192,,0
30060,2022-08-13 0:21,63.34541,64.17236,15,12.68158,52.13384,52.22473,66.41388,345.79492,2413.97852,3130.56689,226.63112,953.1098,17.64395,17.64069,336.97308,27.18982,28.16162,12,11.8042,1.03012,524320,0.39307,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.98962,34.46044,26.34708,28.03345,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.53638,923,1,6.6957,-3.6743,9.7768,-1.4483,11.89994,50,50,50,50,28,5368,2128,70,19172,30,24,-0.00123,10.74219,7.94045,280.30963,-7.00E-05,16085,278.30225,293.63788,20.16145,9943,27072,0.13675,1.02048,336.58316,951.08258,3131.06738,26.09698,29.54276,,0
30061,2022-08-13 0:21,63.24928,64.17236,15,12.68158,52.15879,52.2171,65.65092,345.79492,2410.54517,3133.56982,226.05894,955.71893,17.52282,17.64069,337.3309,27.15013,28.16162,12,11.8042,1.02936,524320,0.39383,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.98962,34.46044,26.34708,28.03088,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.5025,924,1,6.9836,-2.9322,9.6382,-1.039,11.98735,50,50,50,50,28,5488,1936,70,19370,30,23,-0.00123,9.87411,7.94045,277.79584,-0.0026,15990,278.89899,291.5401,20.16145,9943,27068,0.13675,1.01453,336.58316,951.08258,3130.56689,26.09698,29.52292,,0
30062,2022-08-13 0:21,63.2449,64.17236,15,12.68158,52.04109,52.2171,66.22311,341.82248,2409.97314,3131.31763,226.24965,954.41437,17.50032,17.64069,337.38202,27.12892,28.15399,12,11.8042,1.03165,524320,0.39459,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.00488,34.4757,26.34708,28.03088,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.5025,924,1,6.9836,-3.2844,9.6382,-1.039,11.98735,50,50,50,50,28,5472,1760,70,19310,30,24,-0.00109,9.15076,7.94045,274.10663,-0.00304,15916,273.27472,289.96667,20.16145,9943,27075,0.13675,1.01121,336.58316,951.08258,3133.56982,26.09698,29.47791,,0
30063,2022-08-13 0:21,63.19038,64.17236,15,12.68158,52.07734,52.2171,65.84163,344.80164,2400.24561,3130.94238,225.67746,954.84918,17.46051,17.64069,337.63763,27.05436,28.16162,12,11.8042,1.03012,524320,0.39612,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.00488,34.46044,26.34708,28.03345,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.43073,922,1,7.0725,-3.5559,9.902,-1.3568,11.92132,50,50,50,50,29,5192,1600,70,19130,30,24,-0.00101,8.24655,7.94045,275.37256,-0.00376,15793,273.27472,288.41144,20.16145,9943,27066,0.13675,1.00103,336.58316,951.08258,3131.31763,26.09698,29.46189,,0
30064,2022-08-13 0:21,63.24442,64.17236,15,12.68158,52.04575,52.2171,66.22311,342.8154,2412.45264,3124.56104,225.86824,953.54462,17.45598,17.64069,337.79099,27.02183,28.16162,12,11.8042,1.03088,524320,0.39383,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.02014,34.49097,26.34708,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.50195,922,1,6.7223,-2.8158,9.4778,-1.1545,12.01295,50,50,50,50,28,5432,1600,70,19130,30,24,-0.00101,7.61359,7.94045,273.02161,-0.00159,15742,271.39398,287.12744,20.16145,9943,27079,0.13675,0.99622,336.58316,951.08258,3130.94238,26.09698,29.45083,,0
30065,2022-08-13 0:21,63.06751,64.17236,15,12.68158,52.08547,52.22473,67.17683,344.80164,2412.45264,3132.56885,225.86824,953.97961,17.40108,17.64069,338.1488,26.98345,28.16162,12,11.8042,1.02936,524320,0.39612,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.00488,34.4757,26.34708,28.03953,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.43079,922,1,6.3833,-3.6163,9.6059,-1.5411,11.90146,50,50,50,50,28,5432,1456,70,19296,30,24,-0.00101,7.61359,7.94045,273.02161,-0.00159,15742,271.39398,287.12744,20.16145,9943,27079,0.13675,0.9929,336.58316,951.08258,3124.56104,26.09698,29.43824,,0
30066,2022-08-13 0:21,63.02709,64.17236,15,12.68158,52.05735,52.22473,65.84163,349.76736,2412.64331,3132.56885,225.67746,953.97961,17.32776,17.64069,338.35327,26.95264,28.16162,12,11.8042,1.03088,524320,0.39612,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.00488,34.4757,26.34708,28.03953,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.43079,922,1,6.3833,-3.233,9.6059,-1.5411,11.90146,50,50,50,50,28,5648,1328,70,19234,30,23,-0.00101,6.89017,7.94045,272.65985,0.0008,15667,271.46631,285.9339,20.16145,9943,27071,0.13675,0.98913,336.58316,951.08258,3132.56885,26.09698,29.43595,,0
30067,2022-08-13 0:21,63.02709,64.17236,15,12.68158,52.04576,52.22473,66.41388,342.8154,2420.65405,3132.69409,226.05894,953.54462,17.29546,17.64069,338.45547,26.92091,28.16162,12,11.8042,1.03088,524320,0.39536,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.00488,34.4757,26.34708,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.46552,922,1,6.3712,-3.233,9.385,-1.3102,11.98917,50,50,50,50,28,5520,1200,70,19209,30,24,-0.00101,6.34766,7.94045,269.24188,0.00101,15542,269.94714,284.27008,20.16145,9943,27071,0.13675,0.98844,336.58316,951.08258,3132.56885,26.09698,29.43595,,0
30068,2022-08-13 0:21,62.98167,64.17236,15,12.68158,52.05244,52.22473,65.84163,345.79492,2405.96777,3137.94897,226.05894,954.41437,17.22739,17.64069,338.65994,26.92091,28.16162,12,11.8042,1.03088,524320,0.39612,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.00488,34.4757,26.34708,28.03689,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.57104,922,1,6.7957,-3.6829,9.8282,-1.4822,11.89906,50,50,50,50,28,5416,1088,70,19218,30,24,-0.00072,5.85938,7.94045,267.08984,-0.00109,15493,269.09723,282.75104,20.16145,9943,27077,0.13675,0.98844,336.58316,951.08258,3132.69409,26.09698,29.42565,,0
30069,2022-08-13 0:21,62.85069,64.17236,15,12.68158,52.00606,52.22473,66.98606,342.8154,2429.42798,3128.31494,226.8219,956.15393,17.10316,17.64069,339.01776,26.88347,28.16162,12,11.8042,1.03241,524320,0.39307,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.00488,34.4757,26.34708,28.03078,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.26886,923,1,6.987,-2.9219,9.6468,-1.1098,11.99503,50,50,50,50,27,5632,992,70,19185,30,23,-0.0008,5.42532,7.94045,266.11328,0.00145,15361,264.64844,281.10535,20.16145,9943,27072,0.13675,0.98535,336.58316,951.08258,3137.94897,26.09698,29.40276,,0
30070,2022-08-13 0:21,62.94403,64.17236,15,12.68158,51.91967,52.22473,65.46022,348.77408,2402.7251,3143.70483,226.05894,954.41437,17.08759,17.64069,339.17111,26.81664,28.16162,12,11.81183,1.02936,524320,0.39383,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.02014,34.4757,26.34708,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.22125,923,1,6.2377,-2.9219,9.4512,-1.4872,11.94091,50,50,50,50,28,5624,896,70,19213,30,23,-0.0008,4.86475,7.94045,265.38989,-0.00174,15292,264.88354,279.27881,20.16145,9943,27071,0.13675,0.97848,336.58316,951.08258,3128.31494,26.09698,29.3875,,0
30071,2022-08-13 0:21,62.64137,63.4552,15,12.68158,51.97245,52.22473,66.22311,340.82953,2409.97314,3126.18774,226.44041,956.15393,16.96873,17.64069,339.47784,26.78167,28.16162,12,11.79657,1.03241,524320,0.39688,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.02014,34.49097,26.34708,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.22125,923,1,6.2377,-3.4881,9.4512,-1.4872,11.94091,50,50,50,50,28,5584,800,70,19189,30,24,-0.00072,4.52112,7.94045,263.47296,0.00188,15198,261.35706,278.08521,20.16145,9943,27072,0.13675,0.97162,336.58316,951.08258,3143.70483,26.09698,29.37987,,0
30072,2022-08-13 0:21,62.86037,63.23394,15,12.68158,51.88606,52.22473,66.41388,344.80164,2405.58618,3130.94238,227.0126,955.28412,16.92337,17.64069,339.68231,26.72591,28.16162,12,11.8042,1.03088,524320,0.39688,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.0354,34.49097,26.34708,28.03169,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.36047,922,1,6.6468,-2.8226,9.3779,-1.2218,12.01174,50,50,50,50,28,5496,736,70,19270,30,23,-0.00072,4.17752,7.94045,262.56873,0.00203,15157,261.41132,276.87354,20.16145,9943,27075,0.13675,0.96487,336.58316,951.08258,3126.18774,26.09698,29.35737,,0
30073,2022-08-13 0:21,62.71797,63.25684,15,12.68158,51.9023,52.2171,66.0324,345.79492,2409.21021,3128.06445,227.0126,956.58875,16.80797,17.64069,339.7334,26.66808,28.16162,12,11.8042,1.02936,524320,0.39688,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.0354,34.49097,26.34708,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.36078,920,1,6.3577,-3.6233,9.5642,-1.5506,11.90108,50,50,50,50,27,5632,672,70,19208,30,22,-0.00051,3.77966,7.94045,261.97192,0.00224,15094,263.00275,276.05975,20.16145,9943,27070,0.13675,0.96212,336.58316,951.08258,3130.94238,26.09698,29.34821,,0
