Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
15036,2022-08-12 20:10,59.82201,60.0296,15,12.44507,53.39885,53.63617,64.88796,334.87082,2356.94873,3096.15845,225.10529,952.24005,15.13542,15.03143,316.1174,30.3291,30.88531,12,11.81183,1.18423,524320,0.40909,0,0,1,1,1,1,28.44947,1,27.48882,524320,524320,1,29.02832,33.95691,26.55676,28.02912,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.33484,921,1,6.4274,-2.9996,9.5526,-1.2098,11.98623,50,50,50,50,28,1056,4144,70,8479,30,23,-0.0076,19.29614,7.94045,405.25537,0.00326,21546,395.07379,396.14075,20.16145,9998,26981,0.1527,1.33891,316.05908,951.08258,3108.42017,26.09698,30.55099,,0
15037,2022-08-12 20:10,60.03994,60.0296,15,12.44507,53.41074,53.63617,64.12508,337.84998,2366.67627,3102.53955,225.67746,953.54462,15.1172,15.03143,316.27075,30.36005,30.88531,12,11.81183,1.18576,524320,0.40756,0,0,1,1,1,1,28.35627,1,27.48882,524320,524320,1,29.04358,33.95691,26.55676,28.02912,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.33484,921,1,6.4274,-3.4771,9.5526,-1.2098,11.98623,50,50,50,50,27,1000,4624,70,8474,30,23,0.0042,21.19501,7.94045,396.35779,0.00311,21368,378.27332,391.78241,20.16145,9998,26968,0.1527,1.33101,316.05908,951.08258,3096.15845,26.09698,30.52466,,0
15038,2022-08-12 20:10,59.96891,60.0296,15,12.44507,53.35131,53.63617,65.26945,333.87793,2378.50195,3110.29736,225.48676,953.1098,15.0371,15.03143,316.62857,30.38792,30.86243,12,11.81183,1.185,524320,0.41061,0,0,1,1,1,1,28.26306,1,27.48882,524320,524320,1,29.04358,33.94165,26.55676,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.47571,921,1,7.0481,-2.7245,9.7201,-0.9284,12.01479,50,50,50,50,27,952,4512,70,8421,30,23,0.0055,22.5694,7.94045,391.40265,0.00014,21208,373.55322,389.0155,20.16145,9998,26979,0.1527,1.31179,316.05908,951.08258,3102.53955,26.09698,30.46058,,0
15039,2022-08-12 20:10,59.87428,60.0296,15,12.44507,53.35973,53.63617,65.07874,339.83624,2372.58911,3106.41846,226.05894,954.41437,14.98836,15.03143,316.88412,30.36361,30.80902,12,11.8042,1.18576,524320,0.41061,0,0,1,1,1,1,28.16986,1,27.48882,524320,524320,1,29.04358,33.95691,26.55676,28.0326,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.4054,921,1,6.3213,-3.2747,9.5082,-1.3645,11.95268,50,50,50,50,27,904,4128,70,8424,30,23,0.00116,20.52588,7.94045,383.51782,0.00224,21020,369.06824,386.19427,20.16145,9998,26977,0.1527,1.30171,316.05908,951.08258,3110.29736,26.09698,30.42701,,0
15040,2022-08-12 20:10,59.95998,60.0296,15,12.44507,53.29683,53.63617,64.88796,338.84332,2383.46094,3113.55029,225.67746,953.54462,14.88533,15.03143,317.03751,30.37013,30.77087,12,11.81183,1.18652,524320,0.40909,0,0,1,1,1,1,28.07665,1,27.48882,524320,524320,1,29.04358,33.94165,26.17435,28.03601,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.40503,921,1,7.2378,-3.3574,10.0173,-1.153,11.93672,50,50,50,50,27,856,4080,70,8453,30,23,-0.00593,19.27808,7.94045,377.22437,0.00174,20781,361.41852,381.92633,20.16145,9998,26979,0.1527,1.29759,316.05908,951.08258,3106.41846,26.09698,30.41327,,0
15041,2022-08-12 20:10,59.87397,60.02197,15,12.44507,53.32003,53.63617,64.69727,337.84998,2381.74438,3112.42432,225.48676,953.1098,14.88124,15.03143,317.29306,30.40247,30.77087,12,11.81183,1.18729,524320,0.40985,0,0,1,1,1,1,27.77312,1,27.48882,524320,524320,1,29.02832,33.95691,26.17435,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.33453,922,1,6.8371,-2.6716,9.5884,-0.9849,12.02581,50,50,50,50,27,816,4704,70,8466,30,23,-0.00774,20.56207,7.94045,372.45013,0.00456,20433,349.39233,376.75421,20.16145,9998,26976,0.1527,1.29027,316.05908,951.08258,3113.55029,26.09698,30.38886,,0
15042,2022-08-12 20:10,59.91543,60.0296,15,12.44507,53.32844,53.63617,64.88796,336.85709,2380.40918,3111.54834,225.86824,953.97961,14.84518,15.03143,317.24194,30.41555,30.77087,12,11.8042,1.18576,524320,0.40985,0,0,1,1,1,1,27.64167,1,27.48882,524320,524320,1,29.04358,33.95691,26.17435,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.33453,922,1,6.8371,-3.4489,9.5884,-0.9849,12.02581,50,50,50,50,27,776,5408,70,8482,30,23,-0.00514,23.54596,7.94045,365.45142,0.00289,20068,334.20142,369.42999,20.16145,9998,26981,0.1527,1.27402,316.05908,951.08258,3112.42432,26.09698,30.33469,,0
15043,2022-08-12 20:10,59.95331,60.0296,15,12.4527,53.2838,53.63617,65.26945,337.84998,2371.82617,3105.91797,225.29599,952.67487,14.80669,15.03143,317.75314,30.38974,30.77087,12,11.8042,1.18652,524320,0.40833,0,0,1,1,1,1,27.51022,1,27.48882,524320,524320,1,29.02832,33.97216,26.17435,28.03686,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.44012,923,1,7.2585,-3.1915,9.9469,-1.0472,11.95674,50,50,50,50,27,736,6016,70,8496,30,23,-0.00369,26.16827,7.94045,360.87604,-0.00043,19785,324.52618,363.75146,20.16145,9998,26976,0.1527,1.25331,316.05908,951.08258,3111.54834,26.09698,30.26565,,0
15044,2022-08-12 20:10,60.08834,60.0296,15,12.4527,53.32701,53.63617,64.88796,339.83624,2372.20752,3106.16821,226.05894,953.97961,14.76126,15.03143,317.75314,30.32112,30.76324,12,11.81183,1.18805,524320,0.41061,0,0,1,1,1,1,27.37878,1,27.48882,524320,524320,1,29.01305,33.95691,26.17435,28.0299,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.33496,920,1,6.6397,-2.73,9.4947,-1.0819,12.01889,50,50,50,50,27,696,6336,70,8517,30,23,0.01801,30.20105,7.94045,354.87201,-0.00723,19621,318.32318,358.85052,20.16145,9998,26973,0.1527,1.23866,316.05908,951.08258,3105.91797,26.09698,30.21682,,0
15045,2022-08-12 20:10,60.04761,60.0296,15,12.44507,53.26584,53.63617,65.46022,337.84998,2378.69263,3110.42236,225.48676,954.41437,14.69586,15.03143,318.0087,30.26959,30.77087,12,11.81183,1.18729,524320,0.41061,0,0,1,1,1,1,27.24733,1,27.48882,524320,524320,1,29.02832,33.95691,26.17435,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,720.33447,922,1,6.6483,-3.5334,9.8228,-1.3579,11.9147,50,50,50,50,27,664,5632,70,8520,30,23,0.00239,28.60968,7.94045,348.25299,-0.00253,19423,318.95612,356.2464,20.16145,9998,26976,0.1527,1.22218,316.05908,951.08258,3106.16821,26.09698,30.16189,,0
15046,2022-08-12 20:10,60.07235,60.0296,15,12.44507,53.23599,53.6438,65.26945,340.82953,2378.69263,3110.42236,225.48676,953.1098,14.61883,15.03143,317.95761,30.21239,30.77087,12,11.81183,1.18881,524320,0.40985,0,0,1,1,1,1,27.11588,1,27.48882,524320,524320,1,29.02832,33.97216,26.17435,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.33447,922,1,6.6483,-3.024,9.8228,-1.3579,11.9147,50,50,50,50,27,632,5232,70,8525,30,23,0.00463,26.34912,7.94045,343.17133,-0.00231,19255,320.14972,353.56989,20.16145,9998,26973,0.1527,1.21611,316.05908,951.08258,3110.42236,26.09698,30.14167,,0
15047,2022-08-12 20:10,60.11871,60.0296,15,12.44507,53.27745,53.63617,64.50648,339.83624,2376.59448,3109.0459,226.63112,953.1098,14.66001,15.03143,318.36652,30.18998,30.77087,12,11.8042,1.18729,524320,0.41138,0,0,1,1,1,1,26.98444,1,27.48882,524320,524320,1,29.02832,33.95691,26.17435,28.03862,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.57983,922,1,6.4838,-2.8807,9.4731,-1.1826,11.99963,50,50,50,50,27,1008,4816,70,8379,30,23,0.00268,23.92578,7.94045,340.18738,-0.00304,19250,321.86774,352.53906,20.16145,9998,26976,0.1527,1.20936,316.05908,951.08258,3110.42236,26.09698,30.11916,,0
15048,2022-08-12 20:10,60.13406,60.0296,15,12.44507,53.26934,53.63617,64.12508,335.86374,2377.5481,3109.67163,226.44041,955.71893,14.57775,15.03143,318.51987,30.17619,30.77087,12,11.8042,1.18805,524320,0.40985,0,0,1,1,1,1,26.85299,1,27.48882,524320,524320,1,29.02832,33.95691,26.17435,28.0325,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.50989,921,1,6.9101,-3.5396,9.9447,-1.3032,11.91165,50,50,50,50,28,1656,4448,70,8305,30,24,0.00188,22.17157,7.94045,336.35339,-0.00137,19076,320.16785,349.91681,20.16145,9998,26979,0.1527,1.20215,316.05908,951.08258,3109.0459,26.09698,30.09513,,0
15049,2022-08-12 20:10,60.10009,60.0296,15,12.44507,53.15165,53.63617,63.36213,333.87793,2383.27026,3113.42529,226.44041,955.28412,14.42901,15.03143,318.72433,30.14537,30.77087,12,11.81183,1.18652,524320,0.40909,0,0,1,1,1,1,26.72154,1,27.48882,524320,524320,1,29.02832,33.95691,26.17435,28.03257,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.50934,921,1,7.161,-2.8135,9.8066,-0.9273,11.99784,50,50,50,50,28,2264,4064,70,8320,30,24,0.00116,20.48975,7.94045,332.10364,7.00E-05,18926,318.55829,347.5116,20.16145,9998,26968,0.1527,1.19574,316.05908,951.08258,3109.67163,26.09698,30.07377,,0
15050,2022-08-12 20:10,60.17107,60.0296,15,12.44507,53.15136,53.63617,64.69727,329.90546,2378.69263,3110.42236,226.05894,955.28412,14.38492,15.03143,318.77548,30.12679,30.77087,12,11.81183,1.18729,524320,0.41138,0,0,1,1,1,1,26.5901,1,27.48882,524320,524320,1,29.04358,33.95691,26.17435,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.50916,922,1,6.3862,-3.121,9.5462,-1.2776,11.96997,50,50,50,50,28,2832,3744,70,8318,30,24,0.00065,18.59088,7.94045,326.31653,-0.00036,18800,317.70831,344.92548,20.16145,9998,26980,0.1527,1.18773,316.05908,951.08258,3113.42529,26.09698,30.04706,,0
15051,2022-08-12 20:10,60.22529,60.0296,15,12.44507,53.13456,53.63617,63.7436,336.85709,2375.83154,3108.54541,226.44041,954.41437,14.34891,15.03143,319.03107,30.08534,30.77087,12,11.81183,1.18576,524320,0.41214,0,0,1,1,1,1,26.45865,1,27.48882,524320,524320,1,29.02832,33.95691,26.17435,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.50916,922,1,6.3862,-3.4287,9.5462,-1.2776,11.96997,50,50,50,50,28,3384,3424,70,8515,30,24,0.00014,17.18024,7.94045,323.02515,0.00101,18607,314.81482,342.21277,20.16145,9998,26985,0.1527,1.18132,316.05908,951.08258,3110.42236,26.09698,30.0257,,0
15052,2022-08-12 20:10,60.16417,60.0296,15,12.44507,53.15428,53.63617,65.26945,331.89169,2384.22363,3114.05078,226.8219,955.28412,14.31445,15.03143,319.23553,30.05993,30.77087,12,11.8042,1.18881,524320,0.41214,0,0,1,1,1,1,26.3272,1,27.48882,524320,524320,1,29.02832,33.95691,26.17435,28.03605,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.54333,922,1,6.9225,-2.6727,9.632,-0.9748,12.02558,50,50,50,50,28,3912,3136,70,8544,30,24,-7.00E-05,15.84204,7.94045,320.89117,0.00072,18587,312.62659,340.65753,20.16145,9998,26979,0.1527,1.17205,316.05908,951.08258,3108.54541,26.09698,29.9948,,0
15053,2022-08-12 20:10,60.2428,60.0296,15,12.44507,53.10442,53.63617,64.88796,339.83624,2378.88306,3110.54736,227.0126,956.15393,14.21952,15.03143,319.28662,29.94078,30.77087,12,11.81183,1.18805,524320,0.41061,0,0,1,1,1,1,26.19576,1,27.48882,524320,524320,1,29.02832,33.97216,26.17435,28.03429,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.33221,923,1,6.4643,-3.444,9.6853,-1.4076,11.92024,50,50,50,50,28,4408,2864,70,8719,30,24,-0.00029,14.3772,7.94045,316.67749,-7.00E-05,18423,310.8905,337.92682,20.16145,9998,26976,0.1527,1.1637,316.05908,951.08258,3114.05078,26.09698,29.96696,,0
15054,2022-08-12 20:10,60.19284,60.0296,15,12.44507,53.05108,53.63617,63.7436,337.84998,2386.1311,3115.302,227.20337,956.58875,14.14533,15.03143,319.64444,29.92142,30.77087,12,11.8042,1.18805,524320,0.41138,0,0,1,1,1,1,26.06431,1,27.48882,524320,524320,1,29.04358,33.97216,26.17435,28.03257,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.34015,924,1,7.3236,-3.13,10.0012,-1.0558,11.96443,50,50,50,50,28,4888,2640,70,8854,30,24,-0.00051,13.31018,7.94045,314.7063,-0.00137,18273,310.65533,335.19604,20.16145,9998,26984,0.1527,1.16164,316.05908,951.08258,3110.54736,26.09698,29.96009,,0
15055,2022-08-12 20:10,60.26519,60.02197,15,12.44507,53.01253,53.63617,63.55283,331.89169,2381.36279,3112.17407,225.86824,957.02368,14.03478,15.03143,319.64444,29.86976,30.76324,12,11.8042,1.19186,524320,0.40985,0,0,1,1,1,1,25.93286,1,27.48882,524320,524320,1,29.02832,33.98742,26.17435,28.03257,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.34015,924,1,7.3236,-2.8097,10.0012,-1.0558,11.96443,50,50,50,50,95,5328,2416,70,8895,30,24,-0.00058,12.24323,7.94045,311.77661,-0.00109,18103,307.99701,332.44714,20.16145,9998,26976,0.1527,1.15431,316.05908,951.08258,3115.302,26.09698,29.93567,,0
15056,2022-08-12 20:10,60.311,60.02197,15,12.44507,52.97224,53.63617,62.21769,330.89838,2380.40918,3110.79761,225.86824,953.97961,13.97944,14.53552,320.00226,29.7866,30.77087,12,11.81183,1.20636,524320,0.41138,0,0,1,1,1,1,25.80141,1,27.48882,524320,524320,1,29.02832,33.97216,26.17435,28.0421,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.50787,923,1,6.9748,-3.5431,10.0202,-1.3225,11.91352,50,50,50,50,1031,5752,2192,70,8973,30,75,-0.0008,11.08582,7.94045,308.4129,-0.00043,18035,306.42358,330.80151,20.16145,9998,26981,0.1527,1.1455,316.05908,951.08258,3112.17407,26.09698,29.9063,,0
15057,2022-08-12 20:10,60.32384,60.0296,15,12.44507,53.07632,53.63617,62.02699,323.94675,2375.64062,3111.54834,226.63112,955.28412,13.92218,13.97095,320.00226,29.63745,30.77087,12,11.8042,1.2117,524320,0.41061,0,0,1,1,1,1,25.66997,1,27.48882,524320,524320,1,29.01305,33.97216,26.17435,28.04038,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.40991,923,1,7.1126,-2.7655,9.7985,-0.9368,12.01318,50,50,50,50,1596,6152,2000,70,9025,30,141,-0.0008,10.25391,7.94045,305.59167,7.00E-05,17911,302.98755,328.28778,20.16145,9998,26976,0.1527,1.136,316.05908,951.08258,3110.79761,26.09698,29.87464,,0
15058,2022-08-12 20:10,60.39737,60.0296,15,12.44507,53.00994,53.63617,61.26403,322.95383,2368.20215,3108.42017,226.44041,955.71893,13.86998,13.96332,319.95117,29.56823,30.77087,12,11.81183,1.21323,524320,0.40985,0,0,1,1,1,1,25.53852,1,27.48882,524320,524320,1,29.01305,33.98742,26.17435,28.03774,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.43732,925,1,6.4168,-3.3065,9.6668,-1.3308,11.94097,50,50,50,50,1995,6536,1840,70,9044,30,201,-0.0008,9.49435,7.94045,303.24072,-0.00217,17787,300.94403,325.61121,20.16145,9998,26975,0.1527,1.13486,316.05908,951.08258,3111.54834,26.09698,29.87082,,0
15059,2022-08-12 20:10,60.39737,60.0296,15,12.44507,53.00994,53.63617,61.26403,322.95383,2368.20215,3108.42017,227.20337,955.71893,13.85992,13.95569,319.95117,29.56823,30.77087,12,11.81183,1.21323,524320,0.40985,0,0,1,1,1,1,25.53852,1,27.48882,524320,524320,1,29.01305,33.98742,26.17435,28.03345,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.50745,923,1,7.3301,-3.2319,10.0581,-1.105,11.95165,50,50,50,50,2318,6904,1664,70,9033,30,270,-0.0008,8.57205,7.94045,301.05249,7.00E-05,17573,299.29834,322.89856,20.16145,9998,26975,0.1527,1.13486,316.05908,951.08258,3111.54834,26.09698,29.87082,,0
15060,2022-08-12 20:11,60.4398,60.0296,15,12.44507,52.97459,53.63617,62.02699,324.94006,2379.45532,3109.0459,227.0126,957.02368,13.70441,13.96332,320.20673,29.37693,30.77087,12,11.81183,1.21323,524320,0.41061,0,0,1,1,1,1,25.27563,1,27.48882,524320,524320,1,29.02832,33.98742,26.17435,28.03345,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.50745,923,1,7.3301,-3.2319,10.0581,-1.105,11.95165,50,50,50,50,2518,7256,1520,70,8968,30,330,-0.0008,7.92099,7.94045,299.55151,-0.00109,17507,297.70691,321.10822,20.16145,9998,26973,0.1527,1.11472,316.05908,951.08258,3103.54053,26.09698,29.80369,,0
15061,2022-08-12 20:11,60.4355,60.0296,15,12.44507,52.88472,53.6438,61.64551,322.95383,2368.20215,3110.92261,226.44041,956.58875,13.68792,13.96332,320.46234,29.30963,30.80902,12,11.8042,1.21246,524320,0.40985,0,0,1,1,1,1,25.14418,1,27.48882,524320,524320,1,29.02832,33.97216,26.17435,28.03605,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.50751,923,1,6.973,-3.526,10.008,-1.3118,11.91409,50,50,50,50,2766,7584,1376,70,8968,30,391,-0.0008,7.30615,7.94045,295.9165,0.00029,17341,294.59637,318.48596,20.16145,9998,26972,0.1527,1.11197,316.05908,951.08258,3109.0459,26.09698,29.79453,,0
15062,2022-08-12 20:11,60.57602,60.0296,15,12.44507,52.88472,53.6438,61.64551,322.95383,2378.88306,3110.92261,226.8219,956.58875,13.6584,13.96332,320.7179,29.30963,30.80902,12,11.81183,1.21246,524320,0.40985,0,0,1,1,1,1,25.14418,1,27.48882,524320,524320,1,29.01305,33.98742,26.17435,28.04213,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.57745,924,1,7.0856,-2.7482,9.7961,-0.9377,12.01772,50,50,50,50,2766,7584,1376,70,8849,30,391,-0.0008,7.30615,7.94045,295.9165,0.00029,17341,294.59637,318.48596,20.16145,9998,26972,0.1527,1.11197,316.05908,951.08258,3109.0459,26.09698,29.79453,,0
15063,2022-08-12 20:11,60.57602,60.0296,15,12.44507,52.91199,53.52173,61.83621,322.95383,2378.88306,3110.54736,227.0126,956.15393,13.54398,13.96332,320.7179,29.22095,30.03845,12,11.81183,1.21017,524320,0.41061,0,0,1,1,1,1,24.88129,1,27.48882,524320,524320,1,29.01305,33.98742,26.17435,28.04034,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.54169,925,1,6.4687,-3.4046,9.7024,-1.4026,11.92935,50,50,50,50,2970,7888,1264,70,8764,30,458,-0.0008,6.65509,7.94045,292.48047,0.00051,17246,294.21655,316.29779,20.16145,9998,26983,0.1527,1.09858,316.05908,951.08258,3103.54053,26.09698,29.7499,,0
15064,2022-08-12 20:11,60.49287,60.02197,15,12.44507,52.85865,53.52173,62.02699,321.96054,2373.54272,3107.04395,227.0126,956.58875,13.46773,13.96332,320.82016,29.15048,29.72564,12,11.81183,1.20712,524320,0.40909,0,0,1,1,1,1,24.74984,1,27.48882,524320,524320,1,29.04358,33.97216,26.17435,28.03078,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.54187,926,1,7.3729,-3.0789,10.051,-1.0014,11.97031,50,50,50,50,3148,8192,1152,70,8716,30,533,-0.0008,6.11258,7.94045,293.63788,-0.00109,17174,291.44965,314.68823,20.16145,9998,26971,0.1527,1.0916,316.05908,951.08258,3110.54736,26.09698,29.72663,,0
15065,2022-08-12 20:11,60.52569,60.86121,15,12.44507,52.8201,53.52173,61.07325,322.95383,2380.6001,3111.67358,227.39407,956.58875,13.38176,13.96332,321.07571,28.99006,29.70276,12,11.81183,1.20407,524320,0.40756,0,0,1,1,1,1,24.61839,1,27.48882,524320,524320,1,29.01305,33.98742,26.17435,28.03078,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.54187,926,1,7.3729,-2.9329,10.051,-1.0014,11.97031,50,50,50,50,3322,8472,1040,70,8723,30,580,-0.0008,5.55194,7.94045,291.82941,-0.00101,17051,290.99756,312.48193,20.16145,9998,26973,0.1527,1.08508,316.05908,951.08258,3107.04395,26.09698,29.67437,,0
15066,2022-08-12 20:11,60.51861,60.96802,15,12.44507,52.79808,53.52173,60.88255,317.98807,2378.69263,3113.67554,227.39407,957.4585,13.29258,13.96332,321.28018,28.88975,29.75616,12,11.81183,1.20331,524320,0.40604,0,0,1,1,1,1,24.48695,1,27.48882,524320,524320,1,29.01305,33.98742,26.17435,28.03602,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.50775,926,1,7.2124,-3.4161,10.0518,-1.2489,11.93434,50,50,50,50,3467,8744,944,70,8687,30,649,-0.0008,5.09982,7.94045,289.47839,-0.00065,16905,288.68268,310.22137,20.16145,9998,26975,0.1527,1.07592,316.05908,951.08258,3111.67358,26.09698,29.65301,,0
15067,2022-08-12 20:11,60.59344,60.97564,15,12.44507,52.73952,53.52173,61.07325,316.99512,2380.79053,3110.42236,227.58485,957.4585,13.21838,13.96332,321.33133,28.79604,29.70276,12,11.81183,1.2056,524320,0.4068,0,0,1,1,1,1,24.3555,1,27.48882,524320,524320,1,29.01305,33.98742,26.17435,28.02736,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.6134,926,1,6.7977,-2.6842,9.6191,-1.0197,12.02459,50,50,50,50,3613,9000,848,70,8691,30,705,-0.0008,4.75623,7.94045,287.30829,-0.00174,16778,286.34985,307.83423,20.16145,9998,26973,0.1527,1.06951,316.05908,951.08258,3113.67554,26.09698,29.64271,,0
15068,2022-08-12 20:11,60.59344,60.97564,15,12.44507,52.71402,53.52173,61.64551,317.98807,2385.94067,3111.79858,227.58485,957.89349,13.14244,13.96332,321.48465,28.7009,29.89349,12,11.8042,1.20483,524320,0.40604,0,0,1,1,1,1,24.22405,1,27.48882,524320,524320,1,29.01305,33.98742,26.17435,28.03605,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.54279,925,1,6.7742,-3.5347,9.9421,-1.3346,11.91821,50,50,50,50,3754,9232,768,70,8702,30,782,-0.00058,4.37646,7.94045,285.87964,0.00051,16653,285.51794,306.15234,20.16145,9998,26971,0.1527,1.06642,316.05908,951.08258,3110.42236,26.09698,29.64271,,0
15069,2022-08-12 20:11,60.59657,60.96802,15,12.44507,52.67024,53.52173,61.07325,320.96759,2385.36841,3115.177,227.0126,957.89349,13.06545,13.96332,321.5358,28.7009,29.89349,12,11.8042,1.20483,524320,0.40756,0,0,1,1,1,1,24.22405,1,27.48882,524320,524320,1,29.01305,34.00269,26.17435,28.03605,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.54279,925,1,6.7742,-2.7983,9.9421,-1.3346,11.91821,50,50,50,50,3923,9464,704,70,8711,30,849,-0.00058,3.94244,7.94045,285.75299,0.00036,16575,286.2052,304.52472,20.16145,9998,26976,0.1527,1.06642,316.05908,951.08258,3111.79858,26.09698,29.62363,,0
15070,2022-08-12 20:11,60.56783,60.96802,15,12.44507,52.643,53.52173,60.69185,317.98807,2375.83154,3114.80176,227.0126,956.58875,13.05759,13.75732,321.84247,28.60528,29.93927,12,11.81183,1.20483,524320,0.4068,0,0,1,1,1,1,24.09261,1,27.48882,524320,524320,1,29.02832,33.98742,26.17435,28.03169,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.57782,923,1,6.3999,-3.2943,9.6442,-1.3528,11.94611,50,50,50,50,4045,9680,656,70,8713,30,899,-0.00058,3.63498,7.94045,283.38397,-0.00094,16498,283.61902,302.71631,20.16145,9998,26970,0.1527,1.0607,316.05908,951.08258,3115.177,26.09698,29.61486,,0
15071,2022-08-12 20:11,60.597,60.96802,15,12.4527,52.67055,53.52173,58.21227,316.00223,2381.93506,3108.54541,227.0126,956.58875,12.95936,12.93335,321.58691,28.51939,29.93927,12,11.8042,1.20407,524320,0.40604,0,0,1,1,1,1,23.96116,1,27.48882,524320,524320,1,29.01305,33.98742,26.17435,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.40332,930,1,7.1892,-2.892,9.7334,-0.705,11.97074,50,50,50,50,4126,9896,576,70,8737,30,976,-0.00058,3.29138,7.94045,280.40002,0.0021,16361,280.63513,300.65466,20.16145,9998,26980,0.1527,1.05807,316.05908,951.08258,3114.80176,26.09698,29.5996,,0
15072,2022-08-12 20:11,60.71863,60.97564,15,12.44507,52.64853,53.52173,59.35671,303.09189,2395.0957,3112.54932,227.77556,958.32825,12.88103,12.8952,321.2291,28.42598,29.93927,12,11.8042,1.21857,524320,0.4068,0,0,1,1,1,1,23.69827,1,27.48882,524320,524320,1,29.02832,34.00269,26.17435,28.03257,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.54297,925,1,6.4016,-2.707,9.3272,-0.8476,12.00017,50,50,50,50,4213,10088,512,70,8756,30,1046,-0.00058,3.03818,7.94045,280.40002,0.00224,16276,282.64246,299.29834,20.16145,9998,26979,0.1527,1.04445,316.05908,951.08258,3108.54541,26.09698,29.56946,,0
