Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
5036,2022-08-12 17:23,12.72912,12.90283,100,32.67059,52.25548,52.46887,53.4439,280.25082,213.08896,924.84283,234.06976,972.67908,14.06553,14.08539,350.92804,24.31667,24.48425,12,11.81183,1.01791,524320,0.9256,0,0,1,1,1,1,4.25367,0,27.48882,524320,524320,1,32.44628,37.03918,27.89633,28.03686,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.41486,923,1,6.9132,-3.3648,10.0321,-1.2023,11.9285,50,50,50,50,4853,12080,176,70,15482,30,1497,-0.00043,1.42865,7.94045,358.4527,-0.00369,18342,355.63153,334.11096,20.16145,9943,27307,0.05148,1.02757,348.79922,974.17908,997.90192,26.47805,30.23169,,0
5037,2022-08-12 17:23,14.42257,12.83417,100,34.71527,52.17886,52.46124,54.01608,278.26456,186.57683,864.39514,233.30688,972.67908,14.08006,14.08539,350.82581,24.36227,24.48425,12,11.8042,1.01715,524320,0.85922,0,0,1,1,1,1,4.27405,0,27.48882,524320,524320,1,32.47681,37.02392,27.89633,28.03686,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.4776,922,1,7.3971,-2.7608,10.0723,-0.7998,11.99708,50,50,50,50,4906,11744,160,70,15631,30,1543,-0.00058,1.32019,7.94045,362.12384,-0.00203,18600,362.32275,338.27045,20.16145,9943,27307,0.05148,1.04198,348.79922,974.17908,924.84283,26.47805,30.27975,,0
5038,2022-08-12 17:23,14.83028,12.82654,100,36.71417,52.18486,52.46124,54.20686,281.24371,170.17361,826.99585,233.49759,970.9397,14.15761,14.08539,350.77469,24.4468,24.48425,12,11.81183,1.01791,524320,0.79361,0,0,1,1,1,1,4.29442,0,27.48882,524320,524320,1,32.46154,37.02392,27.89633,28.03257,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.58295,921,1,6.601,-2.8273,9.7307,-1.0423,12.00325,50,50,50,50,4781,11152,736,70,15597,30,1440,-0.01078,3.05627,7.94045,368.50769,0.00166,18561,358.43463,339.02997,20.16145,9943,27309,0.05148,1.05377,348.79922,974.17908,864.39514,26.47805,30.31904,,0
5039,2022-08-12 17:23,15.30671,12.7655,100,38.65966,52.26391,52.46124,53.63461,282.23703,152.43527,786.55243,233.68837,971.37451,14.17041,14.08539,350.62134,24.57829,24.48425,12,11.81183,1.01791,524320,0.73563,0,0,1,1,1,1,4.3148,0,27.48882,524320,524320,1,32.46154,37.03918,27.89633,28.03257,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.58295,921,1,6.601,-3.2953,9.7307,-1.0423,12.00325,50,50,50,50,4291,10584,1712,70,15573,30,1277,-0.00752,7.74014,7.94045,373.86066,0.00123,18524,355.50494,338.83099,20.16145,9943,27305,0.05148,1.06201,348.79922,974.17908,826.99585,26.47805,30.34651,,0
5040,2022-08-12 17:24,15.83517,14.42108,47.85991,40.56701,52.25861,52.46124,53.63461,279.25751,142.51704,742.0387,233.1161,971.80951,14.19915,14.08539,350.36575,24.57991,24.48425,12,11.81183,1.01791,524320,0.68222,0,0,1,1,1,1,4.33517,0,27.48882,524320,524320,1,32.46154,37.03918,27.89633,28.03429,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.89758,923,1,7.0848,-2.5048,9.8551,-0.7804,12.04119,50,50,50,50,3756,10048,2672,70,15441,30,1149,-0.0055,11.42938,7.94045,383.02954,0.00029,18551,355.59534,339.24701,20.16145,9943,27309,0.05148,1.05812,348.79922,974.17908,786.55243,26.47805,30.33354,,0
5041,2022-08-12 17:24,15.92915,15.05432,15,42.11578,52.25156,52.46124,54.01608,279.25751,139.4653,726.14929,233.49759,970.5047,14.26485,14.08539,350.31461,24.60121,24.48425,12,11.81183,1.01791,524320,0.63568,0,0,1,1,1,1,4.35555,0,27.48882,524320,524320,1,32.46154,37.05444,27.89633,28.03605,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.61719,924,1,6.7081,-3.3099,9.9042,-1.2037,11.92938,50,50,50,50,3221,9552,3552,70,15399,30,1065,-0.00405,14.97394,7.94045,387.71338,0.00268,18603,351.81567,340.58521,20.16145,9943,27314,0.05148,1.05835,348.79922,974.17908,742.0387,26.47805,30.3343,,0
5042,2022-08-12 17:24,16.37476,15.07721,15,42.0166,52.31584,52.46124,53.82538,281.24371,132.21742,688.41205,233.30688,971.37451,14.2641,14.08539,350.16125,24.63044,24.48425,12,11.81183,1.01715,524320,0.61966,0,0,1,1,1,1,4.37593,0,27.48882,524320,524320,1,32.46154,37.08496,27.89633,28.02996,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.66028,922,1,7.4642,-2.902,10.1554,-0.8412,11.98635,50,50,50,50,2753,9080,4448,70,15375,30,960,-0.00275,19.22382,7.94045,392.57812,0.00297,18615,352.99115,340.98309,20.16145,9943,27309,0.05148,1.06007,348.79922,974.17908,726.14929,26.47805,30.34002,,0
5043,2022-08-12 17:24,16.40749,15.07721,15,40.2771,52.294,52.46124,54.01608,280.25082,130.11932,677.48792,233.30688,970.9397,14.28874,14.08539,350.16125,24.63044,24.48425,12,11.81183,1.01715,524320,0.64255,0,0,1,1,1,1,4.3963,0,27.48882,524320,524320,1,32.46154,37.05444,27.89633,28.03253,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.54657,922,1,6.6623,-2.7145,9.7165,-0.9835,12.01388,50,50,50,50,2148,8624,5248,70,15393,30,879,-0.00181,22.44287,7.94045,399.59491,0.00152,18724,353.96771,342.42981,20.16145,9943,27306,0.05148,1.06281,348.79922,974.17908,688.41205,26.47805,30.34918,,0
5044,2022-08-12 17:24,15.66776,15.31372,15,38.34686,52.32349,52.46887,53.63461,281.24371,137.3672,715.22522,233.49759,970.9397,14.36457,14.08539,349.75232,24.66994,24.48425,12,11.81183,1.01791,524320,0.69214,0,0,1,1,1,1,4.41668,0,27.48882,524320,524320,1,32.47681,37.08496,27.89633,28.03253,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.54657,922,1,6.6623,-3.3605,9.7165,-0.9835,12.01388,50,50,50,50,1461,8184,6016,70,15415,30,807,-0.00109,25.57147,7.94045,403.1214,-0.0013,18779,353.22626,342.90002,20.16145,9943,27311,0.05148,1.06361,348.79922,974.17908,677.48792,26.47805,30.35185,,0
5045,2022-08-12 17:24,14.31897,16.22162,15,36.47766,52.33644,52.46887,54.01608,279.25751,154.15189,790.46631,232.73463,971.37451,14.35767,14.08539,349.75232,24.69297,24.48425,12,11.81183,1.01868,524320,0.74402,0,0,1,1,1,1,4.43705,0,27.48882,524320,524320,1,32.46154,37.06969,27.89633,28.03253,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.54773,922,1,7.3177,-3.3605,9.9763,-0.7724,12.02022,50,50,50,50,757,7768,6736,70,15644,30,742,-0.00065,29.24261,7.94045,407.37122,0.00036,18874,355.26984,344.88934,20.16145,9943,27310,0.05148,1.06773,348.79922,974.17908,715.22522,26.47805,30.36558,,0
5046,2022-08-12 17:24,13.38911,16.25976,100,34.61609,52.33114,52.46887,53.06242,281.24371,175.32347,838.73749,233.49759,969.63495,14.42927,14.08539,349.80344,24.73345,24.48425,12,11.81183,1.01868,524320,0.80124,0,0,1,1,1,1,4.45743,0,27.48882,524320,524320,1,32.46154,37.08496,27.89633,28.04031,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.54822,922,1,6.5484,-3.0327,9.7952,-1.1122,11.97226,50,50,50,50,31,7384,7408,70,15680,30,700,7.00E-05,32.06378,7.94045,415.29224,-0.00137,18903,359.79089,345.75739,20.16145,9943,27310,0.05148,1.07002,348.79922,974.17908,790.46631,26.47805,30.37321,,0
5047,2022-08-12 17:24,12.54689,15.78674,100,34.60083,52.41542,52.46887,54.39756,276.27835,193.634,880.48553,233.1161,971.37451,14.3908,14.08539,349.70123,24.76999,24.48425,12,11.81183,1.01791,524320,0.8165,0,0,1,1,1,1,4.4778,0,27.48882,524320,524320,1,32.47681,37.11548,27.89633,28.02564,1,1,119.04872,0,0,0,0,12.92742,1,2880,54778,720.61798,923,1,7.3965,-3.2313,10.1913,-1.0449,11.95028,50,50,50,50,30,7016,8064,70,15749,30,628,0.00036,34.74036,7.94045,418.33044,-0.0008,19019,359.89948,347.27643,20.16145,9943,27304,0.05148,1.07735,348.79922,974.17908,838.73749,26.47805,30.39762,,0
5048,2022-08-12 17:24,12.54281,13.91754,100,36.42425,52.36053,52.46887,53.63461,283.22998,187.72127,867.00452,233.1161,970.5047,14.3908,14.08539,349.54788,24.83812,24.49188,12,11.81183,1.01715,524320,0.77988,0,0,1,1,1,1,4.49818,0,27.48882,524320,524320,1,32.47681,37.10022,27.89633,28.02564,1,1,119.04872,0,0,0,0,12.92742,1,2880,54778,720.61798,923,1,7.3965,-2.5115,10.1913,-1.0449,11.95028,50,50,50,50,30,6664,8656,70,15749,30,573,0.0008,37.90509,7.94045,420.15698,-0.00065,19039,360.09839,348.4339,20.16145,9943,27307,0.05148,1.07975,348.79922,974.17908,880.48553,26.47805,30.40564,,0
5049,2022-08-12 17:24,12.54281,12.36114,100,38.33923,52.40829,52.46124,54.01608,279.25751,159.11104,801.77319,232.9254,970.06989,14.46085,14.08539,349.44565,24.88446,24.48425,12,11.81183,1.01791,524320,0.72723,0,0,1,1,1,1,4.51856,0,27.48882,524320,524320,1,32.47681,37.10022,27.89633,28.03169,1,1,119.04872,0,0,0,0,12.92742,1,2880,54778,720.54736,922,1,6.6145,-3.2802,9.8429,-1.2355,11.93554,50,50,50,50,30,6336,9232,70,15737,30,504,0.0008,40.3103,7.94045,426.77588,-0.00311,19206,364.47485,350.2785,20.16145,9943,27310,0.05148,1.08341,348.79922,974.17908,867.00452,26.47805,30.41784,,0
5050,2022-08-12 17:24,13.36455,12.23907,100,40.32287,52.44125,52.46887,53.4439,281.24371,137.55797,716.21844,232.9254,970.06989,14.50898,14.08539,349.3945,24.93098,24.48425,12,11.81183,1.01791,524320,0.67917,0,0,1,1,1,1,4.53893,0,27.48882,524320,524320,1,32.49207,37.11548,27.89633,28.03689,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.68756,920,1,7.4797,-3.0452,10.2158,-0.9037,11.96555,50,50,50,50,30,6016,9760,70,15689,30,459,0.0008,42.60706,7.94045,428.42157,-0.0021,19304,366.95239,352.521,20.16145,9943,27309,0.05148,1.0873,348.79922,974.17908,801.77319,26.47805,30.43081,,0
5051,2022-08-12 17:24,14.52471,12.23907,100,42.17682,52.45768,52.46124,54.01608,278.26456,125.92313,655.63977,232.9254,970.06989,14.53323,14.08539,349.13895,24.98416,24.48425,12,11.81183,1.01639,524320,0.63263,0,0,1,1,1,1,4.55931,0,27.48882,524320,524320,1,32.47681,37.13073,27.89633,28.03601,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.77539,921,1,6.8299,-2.5744,9.7052,-0.9087,12.03299,50,50,50,50,30,5704,10272,70,15654,30,407,0.00109,45.3017,7.94045,434.02777,0.00181,19335,365.30676,353.53369,20.16145,9943,27310,0.05148,1.08856,348.79922,974.17908,716.21844,26.47805,30.43501,,0
5052,2022-08-12 17:24,15.32774,12.68921,44.28409,44.0918,52.47412,52.46124,53.25313,281.24371,114.47907,596.05432,233.1161,970.5047,14.59136,14.08539,349.03668,25.03347,24.48425,12,11.81183,1.01639,524320,0.58914,0,0,1,1,1,1,4.57968,0,27.48882,524320,524320,1,32.49207,37.13073,27.89633,28.03686,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.53015,921,1,6.8353,-3.366,10.0262,-1.1965,11.92912,50,50,50,50,30,5424,10272,70,15654,30,373,0.00109,47.30902,7.94045,437.78937,0.00195,19377,365.30676,354.87201,20.16145,9943,27304,0.05148,1.09554,348.79922,974.17908,655.63977,26.47805,30.45828,,0
5053,2022-08-12 17:24,16.12709,14.52026,15,45.48798,52.4723,52.46124,54.20686,277.27127,109.51993,570.23376,232.73463,969.63495,14.60795,14.08539,348.93448,25.10621,24.48425,12,11.81183,1.01639,524320,0.54718,0,0,1,1,1,1,4.60006,0,27.48882,524320,524320,1,32.47681,37.13073,27.89633,28.03686,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.53015,921,1,6.8353,-2.8562,10.0262,-1.1965,11.92912,50,50,50,50,30,5424,10736,70,15588,30,373,0.00109,47.30902,7.94045,437.78937,0.00195,19377,371.03949,354.87201,20.16145,9943,27304,0.05148,1.10058,348.79922,974.17908,596.05432,26.47805,30.47506,,0
5054,2022-08-12 17:24,16.42143,14.82544,15,45.24384,52.52353,52.46124,54.20686,282.23703,106.65895,555.33759,232.9254,970.06989,14.67655,14.08539,348.83221,25.17222,24.48425,12,11.81183,1.01715,524320,0.53574,0,0,1,1,1,1,4.62043,0,27.48882,524320,524320,1,32.49207,37.14599,27.89633,28.03338,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.59119,922,1,6.6643,-2.6928,9.7063,-0.9559,12.01455,50,50,50,50,30,5152,11184,70,15549,30,334,0.00109,49.24402,7.94045,438.04254,0.00043,19495,370.96716,356.5177,20.16145,9943,27307,0.05148,1.10836,348.79922,974.17908,570.23376,26.47805,30.501,,0
5055,2022-08-12 17:24,16.53939,16.05377,15,43.46619,52.52343,52.46124,55.16052,282.23703,105.70522,550.37183,232.54393,969.20013,14.69593,14.08539,348.67886,25.25117,24.72076,12,11.81183,1.01791,524320,0.55099,0,0,1,1,1,1,4.64081,0,27.48882,524320,524320,1,32.47681,37.16125,27.89633,28.03774,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.44281,922,1,7.0365,-3.397,10.0917,-1.1845,11.92599,50,50,50,50,30,4896,11584,70,15566,30,281,0.00109,51.52271,7.94045,441.00836,0.00297,19577,372.07031,358.56122,20.16145,9943,27305,0.05148,1.11397,348.79922,974.17908,555.33759,26.47805,30.5197,,0
5056,2022-08-12 17:24,16.5157,16.36658,15,41.5512,52.5764,52.46887,55.16052,287.20242,114.66978,597.0473,233.1161,970.5047,14.77572,14.08539,348.37219,25.32221,25.72021,12,11.81183,1.03165,524320,0.59448,0,0,1,1,1,1,4.66119,0,27.48882,524320,524320,1,32.49207,37.16125,27.89633,28.04122,1,1,119.04872,0,0,0,0,12.92742,1,2880,54778,720.33746,922,1,7.384,-2.681,10.0098,-0.7708,12.0035,50,50,50,50,30,4648,11968,70,15424,30,223,0.00109,53.18646,7.94045,445.80078,0.00051,19741,375.99463,360.71326,20.16145,9943,27313,0.05148,1.11649,348.79922,974.17908,550.37183,26.47805,30.52809,,0
5057,2022-08-12 17:24,15.65391,16.38183,15,39.59808,52.54153,52.46124,54.77904,287.20242,129.16566,672.52252,232.73463,969.63495,14.79634,14.08539,348.01437,25.31136,25.78888,12,11.81183,1.0408,524320,0.64713,0,0,1,1,1,1,4.68156,0,27.48882,524320,524320,1,32.50732,37.17652,27.89633,28.04122,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.33746,922,1,7.384,-2.861,10.0098,-0.7708,12.0035,50,50,50,50,30,4416,12320,70,15330,30,186,0.00109,54.79596,7.94045,447.60925,0.00058,19832,377.54987,362.34088,20.16145,9944,27307,0.05148,1.12106,348.79922,974.17908,597.0473,26.47805,30.54335,,0
5058,2022-08-12 17:24,14.32251,16.37421,100,37.9425,52.59275,52.46887,56.11418,285.21619,143.28,746.01117,232.35323,968.76538,14.91054,14.08539,348.06549,25.32974,25.78888,12,11.8042,1.04462,524320,0.70053,0,0,1,1,1,1,4.70194,0,27.48882,524320,524320,1,32.50732,37.17652,27.89633,28.0326,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.3197,923,1,7.2191,-3.3432,10.1877,-1.105,11.93314,50,50,50,50,30,4192,12656,70,15251,30,165,0.00101,56.33319,7.94045,450.2677,-0.00145,19930,379.6839,363.98657,20.16145,9944,27315,0.05148,1.12415,348.79922,974.17908,672.52252,26.47805,30.55365,,0
5059,2022-08-12 17:24,13.00239,15.51208,100,37.71362,52.64745,52.46887,55.16052,292.16782,158.53879,800.46844,232.9254,970.06989,14.96281,14.08539,348.11658,25.36607,25.78888,12,11.81183,1.04538,524320,0.7196,0,0,1,1,1,1,4.72231,0,27.48882,524320,524320,1,32.52258,37.19176,27.89633,28.03253,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.51215,921,1,7.2447,-2.5779,9.9243,-0.7729,12.02551,50,50,50,50,30,3984,12960,70,15202,30,118,0.0008,58.12354,7.94045,452.76331,-0.00087,20007,379.19562,365.37903,20.16145,9944,27314,0.05148,1.12885,348.79922,974.17908,746.01117,26.47805,30.56929,,0
5060,2022-08-12 17:24,11.95638,13.47504,100,39.26239,52.61432,52.46887,56.11418,287.20242,157.20364,797.42432,233.1161,970.5047,14.92961,14.08539,348.01437,25.42646,25.77362,12,11.81183,1.04691,524320,0.68604,0,0,1,1,1,1,4.74269,0,27.48882,524320,524320,1,32.49207,37.20703,27.89633,28.03689,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.651,921,1,6.5375,-3.0085,9.7549,-1.1274,11.97771,50,50,50,50,30,3784,13264,70,15276,30,96,0.0008,59.46185,7.94045,455.15051,0.00123,20081,382.03485,367.20557,20.16145,9947,27318,0.05148,1.13194,348.79922,974.17908,800.46844,26.47805,30.57959,,0
5061,2022-08-12 17:24,11.82115,12.75787,100,41.12396,52.6125,52.46887,54.77904,292.16782,136.03206,708.27356,232.9254,970.06989,14.9517,14.08539,348.16772,25.47641,25.78888,12,11.81183,1.04767,524320,0.64178,0,0,1,1,1,1,4.76306,0,27.48882,524320,524320,1,32.52258,37.22229,27.89633,28.03865,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.4057,920,1,7.3152,-3.3021,10.2251,-1.0533,11.94423,50,50,50,50,30,3592,13552,70,15087,30,64,0.0008,60.74579,7.94045,458.33331,-0.00065,20206,384.60284,368.86938,20.16145,9943,27313,0.05148,1.14018,348.79922,974.17908,797.42432,26.47805,30.60705,,0
5062,2022-08-12 17:24,13.0267,11.72027,100,43.03894,52.64545,52.46887,55.35122,285.21619,121.72694,633.79163,231.59027,967.02582,14.96608,14.08539,348.01437,25.55817,25.78888,12,11.81183,1.04691,524320,0.6044,0,0,1,1,1,1,4.78344,0,27.48882,524320,524320,1,32.50732,37.20703,27.89633,28.03865,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.4057,920,1,7.3152,-2.5234,10.2251,-1.0533,11.94423,50,50,50,50,30,3416,13808,70,15044,30,35,0.0008,62.26489,7.94045,460.05133,0.00268,20216,386.10388,370.18958,20.16145,9952,27317,0.05148,1.14544,348.79922,974.17908,708.27356,26.47805,30.6246,,0
5063,2022-08-12 17:24,14.0466,11.63635,100,45.04547,52.78975,52.46887,55.92348,288.19534,105.89599,551.36511,232.35323,968.76538,15.13803,14.08539,347.75876,25.63607,25.78888,12,11.81183,1.04767,524320,0.56473,0,0,1,1,1,1,4.80382,0,27.48882,524320,524320,1,32.52258,37.22229,27.89633,28.03777,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.47632,921,1,6.5387,-3.1491,9.7746,-1.1902,11.95809,50,50,50,50,30,3240,14064,70,14990,30,25,0.00058,63.34998,7.94045,461.24493,-0.00029,20364,386.33893,371.92566,20.16145,9946,27310,0.05148,1.14681,348.79922,974.17908,633.79163,26.47805,30.62918,,0
5064,2022-08-12 17:24,15.19276,12.49847,67.23153,46.91467,52.7453,52.46124,56.49566,291.1749,96.35925,501.71045,231.78098,967.46063,15.14456,14.08539,347.70767,25.68854,25.78888,12,11.81183,1.04843,524320,0.51819,0,0,1,1,1,1,4.82419,0,27.48882,524320,524320,1,32.50732,37.23754,27.89633,28.03605,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.4953,920,1,7.4035,-3.2081,10.2233,-0.9883,11.94988,50,50,50,50,30,3080,14288,70,15043,30,25,0.00058,64.39886,7.94045,462.65552,-0.00231,20439,389.25055,373.01068,20.16145,9947,27314,0.05148,1.15276,348.79922,974.17908,551.36511,26.47805,30.64901,,0
5065,2022-08-12 17:24,15.86734,14.43634,15,48.61603,52.82175,52.46887,57.06784,294.15405,91.59087,476.88312,231.97174,967.89557,15.23611,14.13879,347.65656,25.76535,25.78888,12,11.81183,1.04843,524320,0.47317,0,0,1,1,1,1,4.84457,0,27.48882,524320,524320,1,32.52258,37.23754,27.89633,28.03084,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.60077,921,1,7.0366,-2.5096,9.8074,-0.8077,12.0399,50,50,50,50,30,2920,14496,70,14970,30,25,0.00058,65.66479,7.94045,464.91614,-0.00036,20505,389.55804,374.74683,20.16145,9949,27310,0.05148,1.1578,348.79922,974.17908,501.71045,26.47805,30.6658,,0
5066,2022-08-12 17:24,16.14664,15.60364,15,48.7381,52.83036,52.50702,57.8308,297.13321,85.29659,444.1109,232.9254,970.06989,15.26213,15.09247,347.91211,25.84395,25.78888,12,11.81183,1.03699,524320,0.46173,0,0,1,1,1,1,4.86494,0,27.48882,524320,524320,1,32.50732,37.23754,27.89633,28.03078,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.5473,921,1,6.5836,-3.2478,9.8353,-1.2146,11.93897,50,50,50,50,30,2776,14688,70,14929,30,25,0.00058,66.5871,7.94045,465.8927,0.00203,20598,389.88354,376.33826,20.16145,9948,27317,0.05148,1.16409,348.79922,974.17908,476.88312,26.47805,30.68678,,0
5067,2022-08-12 17:24,16.57622,15.66467,15,47.28088,52.76417,52.4765,57.8308,301.10565,85.86884,447.09042,233.1161,970.5047,15.16546,15.26794,348.01437,25.99176,25.78888,12,11.81183,1.02936,524320,0.47012,0,0,1,1,1,1,4.88532,0,27.48882,524320,524320,1,32.52258,37.26807,27.89633,28.03078,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.5473,921,1,6.5836,-3.1157,9.8353,-1.2146,11.93897,50,50,50,50,30,2640,14880,70,14918,30,25,0.00058,67.4552,7.94045,469.00317,0.00166,20667,392.18024,377.98395,20.16145,9943,27310,0.05148,1.16512,348.79922,974.17908,444.1109,26.47805,30.69021,,0
5068,2022-08-12 17:24,16.42458,15.66467,15,45.48798,52.76235,53.48358,56.87714,301.10565,91.01869,473.90396,233.30688,970.9397,15.15504,15.27557,347.86102,26.10078,25.78888,12,11.81183,1.02707,524320,0.49911,0,0,1,1,1,1,4.90569,0,27.48882,524320,524320,1,32.50732,37.26807,27.89633,28.03605,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.31104,922,1,6.954,-2.5157,9.7792,-0.8347,12.0375,50,50,50,50,30,2504,15056,70,14904,30,25,0.00051,68.46783,7.94045,468.31598,0.00087,20802,394.56744,379.64771,20.16145,9943,27311,0.05148,1.16821,348.79922,974.17908,447.09042,26.47805,30.70051,,0
5069,2022-08-12 17:24,15.91171,15.6723,15,43.52722,52.75878,53.55225,58.21227,296.14029,99.79248,519.58618,235.2142,975.28839,15.1844,15.27557,347.65656,26.1969,25.78888,12,11.81183,1.02554,524320,0.54337,0,0,1,1,1,1,4.92607,0,27.48882,524320,524320,1,32.50732,37.26807,27.89633,28.03605,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.58173,920,1,6.6586,-3.3147,9.8311,-1.2703,11.92968,50,50,50,50,30,2376,15232,70,14900,30,25,0.00058,69.29974,7.94045,472.13177,0.00246,20773,395.05573,380.29871,20.16145,9943,27313,0.05148,1.17439,348.79922,974.17908,473.90396,26.47805,30.72111,,0
5070,2022-08-12 17:24,15.08862,15.6723,84.93489,41.87927,52.58909,53.54461,56.87714,303.09189,112.76246,587.11652,235.59569,976.15814,15.06186,15.16876,347.5032,26.30793,25.78888,12,11.81183,1.02707,524320,0.58685,0,0,1,1,1,1,4.94645,0,27.48882,524320,524320,1,32.52258,37.26807,27.89633,28.02996,1,1,119.04872,0,0,0,0,12.92742,1,2880,54778,720.51135,920,1,7.4655,-3.023,10.1731,-0.9043,11.96796,50,50,50,50,30,2256,15392,70,14872,30,25,0.00036,70.00507,7.94045,472.63818,-0.00051,20899,396.01416,381.76355,20.16145,9943,27314,0.05148,1.17714,348.79922,974.17908,519.58618,26.47805,30.73027,,0
5071,2022-08-12 17:24,13.89037,15.66467,100,41.71905,52.54812,53.55225,57.44932,296.14029,126.30461,657.62598,235.78639,976.59296,15.05687,15.19165,347.5032,26.38876,25.79651,12,11.81183,1.02478,524320,0.59448,0,0,1,1,1,1,4.96682,0,27.48882,524320,524320,1,32.53784,37.28333,27.89633,28.02996,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.51135,920,1,7.4655,-2.5369,10.1731,-0.9043,11.96796,50,50,50,50,30,2144,15536,70,14872,30,25,0.00036,70.87317,7.94045,474.48279,0.00065,20950,396.80988,382.93909,20.16145,9943,27318,0.05148,1.18034,348.79922,974.17908,587.11652,26.47805,30.74095,,0
5072,2022-08-12 17:24,12.62238,15.34424,100,43.28308,52.52195,53.60565,57.25861,299.11945,126.87679,660.60516,236.16786,977.46271,15.04185,15.26794,347.45209,26.49263,25.79651,12,11.8042,1.02478,524320,0.57083,0,0,1,1,1,1,4.9872,0,27.48882,524320,524320,1,32.52258,37.28333,27.89633,28.03257,1,1,119.04872,0,0,0,0,12.92742,1,2880,54778,720.6167,920,1,6.7382,-3.335,9.9683,-1.2049,11.92638,50,50,50,50,30,2040,15664,70,14860,30,25,0.00036,71.52417,7.94045,476.86993,0.0008,21020,398.88959,384.3858,20.16145,9943,27318,0.05148,1.1887,348.79922,974.17908,657.62598,26.47805,30.7688,,0
5073,2022-08-12 17:24,12.4253,13.45215,100,45.23621,52.47576,53.53698,57.64009,298.1265,118.67519,617.90216,236.16786,977.46271,15.01582,15.27557,347.5032,26.61427,26.47552,12,11.81183,1.02783,524320,0.54337,0,0,1,1,1,1,5.00757,0,27.48882,524320,524320,1,32.52258,37.31384,27.89633,28.03429,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.58136,919,1,7.4686,-2.9598,10.1597,-0.8756,11.97742,50,50,50,50,30,1936,15808,70,14839,30,25,0.00036,72.13904,7.94045,475.2785,0.0013,21054,397.35248,385.32629,20.16145,9943,27317,0.05148,1.18904,348.79922,974.17908,660.60516,26.47805,30.76994,,0
