Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
10036,2022-08-12 18:47,14.37606,17.47284,100,34.81445,52.34986,53.39965,54.01608,280.25082,198.78384,851.78375,234.26054,973.98383,13.68025,13.4903,343.72052,24.65233,25.67444,12,11.81183,1.09192,524320,0.78674,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.09643,37.05444,28.59262,28.03429,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.53656,926,1,6.4878,-2.9186,9.5976,-1.1469,11.99332,50,50,50,50,5289,12280,160,70,14120,30,1533,-0.00036,1.32019,7.94045,277.32568,0.00174,15372,278.37457,281.62982,20.16145,9970,27083,0.1527,0.98872,348.79922,974.17908,851.78375,26.47805,29.76515,,0
10037,2022-08-12 18:47,13.702,16.08429,100,34.64661,52.38717,53.39965,53.25313,281.24371,190.58224,892.22717,234.64203,973.11401,13.77158,13.46741,343.82278,24.60495,25.67444,12,11.8042,1.09116,524320,0.81039,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.12695,37.05444,28.59262,28.03862,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.60632,925,1,7.2554,-3.3965,10.1172,-1.1671,11.93905,50,50,50,50,5314,12352,144,70,14116,30,1585,-0.00036,1.19357,7.94045,280.0022,0.00036,15397,280.3819,282.15417,20.16145,9970,27080,0.1527,0.98883,348.79922,974.17908,892.22717,26.47805,29.76095,,0
10038,2022-08-12 18:47,13.92651,14.10065,100,36.32507,52.3549,53.39965,53.63461,277.27127,163.11646,873.52753,234.83273,973.98383,13.75423,13.4903,343.56717,24.55081,25.67444,12,11.81183,1.08734,524320,0.77835,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.09643,37.02392,28.59262,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.60583,926,1,6.8016,-2.6567,9.6435,-0.9791,12.02671,50,50,50,50,5293,12432,112,70,14133,30,1632,-0.00036,1.12122,7.94045,279.76709,0.00058,15400,280.07452,282.08191,20.16145,9970,27077,0.1527,0.98757,348.79922,974.17908,873.52753,26.47805,29.76248,,0
10039,2022-08-12 18:47,14.88052,13.5437,100,38.21716,52.33742,53.39965,53.4439,279.25751,143.47078,810.90552,234.26054,974.41864,13.8095,13.4903,343.56717,24.52145,25.67444,12,11.81183,1.08429,524320,0.72647,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.11169,37.02392,28.59262,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.60583,926,1,6.8016,-3.5078,9.6435,-0.9791,12.02671,50,50,50,50,5275,12504,96,70,14133,30,1654,-0.00036,1.01276,7.94045,281.91913,-0.00043,15441,280.07452,282.4436,20.16145,9970,27083,0.1527,0.98803,348.79922,974.17908,810.90552,26.47805,29.76667,,0
10040,2022-08-12 18:47,15.85681,13.59711,15,40.17792,52.39125,53.39965,52.87172,278.26456,130.69151,747.00452,234.64203,973.11401,13.89331,13.4903,343.56717,24.49442,25.67444,12,11.81183,1.08582,524320,0.67078,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.11169,37.03918,28.59262,28.03949,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.78125,926,1,7.1227,-2.707,9.8141,-0.8975,12.0225,50,50,50,50,5240,12568,80,70,14154,30,1701,-0.00036,0.94037,7.94045,281.19574,0.00398,15400,281.53937,282.69678,20.16145,9970,27076,0.1527,0.98929,348.79922,974.17908,747.00452,26.47805,29.77621,,0
10041,2022-08-12 18:47,16.90822,13.59711,15,42.03949,52.35899,53.39965,53.4439,275.28543,119.05667,680.4671,234.26054,973.98383,13.89359,13.4903,343.20935,24.45393,25.67444,12,11.81183,1.08505,524320,0.62424,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.11169,37.00867,28.59262,28.03426,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.51099,927,1,6.5376,-3.3729,9.7861,-1.3099,11.9259,50,50,50,50,5291,12624,64,70,14159,30,1728,-0.00036,0.81378,7.94045,284.03503,7.00E-05,15502,282.58826,283.42017,20.16145,9970,27080,0.1527,0.99215,348.79922,974.17908,680.4671,26.47805,29.76286,,0
10042,2022-08-12 18:47,17.87421,13.84888,15,42.43622,52.3963,53.39965,53.82538,278.26456,118.48449,619.88837,235.2142,973.11401,14.02019,13.4903,343.10715,24.39008,25.67444,12,11.81183,1.08658,524320,0.60287,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.11169,36.99341,28.59262,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.67609,927,1,7.3263,-2.9534,9.9755,-0.9561,11.9822,50,50,50,50,5267,12688,48,70,14159,30,1767,-0.00036,0.77765,7.94045,285.08386,0.00058,15442,282.75104,283.05847,20.16145,9970,27081,0.1527,0.98815,348.79922,974.17908,619.88837,26.47805,29.76286,,0
10043,2022-08-12 18:47,17.87421,13.84888,15,41.33758,52.30923,53.41492,54.39756,280.25082,134.69693,616.90924,234.26054,975.28839,13.98605,13.4903,342.80042,24.37087,25.67444,12,11.81183,1.08582,524320,0.60974,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.11169,36.99341,28.59262,28.04119,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.74707,925,1,6.4422,-3.0805,9.6336,-1.2214,11.97278,50,50,50,50,5317,12744,32,70,14152,30,1808,-0.00036,0.70529,7.94045,284.32434,-0.00022,15482,284.41479,283.14886,20.16145,9970,27072,0.1527,0.99524,348.79922,974.17908,616.90924,26.47805,29.78651,,0
10044,2022-08-12 18:47,17.96519,15.77911,15,39.39209,52.39612,53.39965,53.4439,283.22998,158.72955,701.32196,234.45125,973.11401,14.15482,13.4903,342.85153,24.31538,25.67444,12,11.81183,1.08505,524320,0.64941,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.11169,36.97815,28.59262,28.04119,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.74707,925,1,6.4422,-3.194,9.6336,-1.2214,11.97278,50,50,50,50,5256,12792,16,70,14159,30,1858,-0.00036,0.63293,7.94045,286.36792,-0.00043,15509,282.8233,283.49249,20.16145,9970,27077,0.1527,0.99261,348.79922,974.17908,701.32196,26.47805,29.77774,,0
10045,2022-08-12 18:47,16.65656,17.5415,84.82416,37.48474,52.38212,53.39965,53.06242,278.26456,177.61227,800.90338,234.64203,973.54883,14.16856,13.4903,343.05603,24.2788,24.83521,12,11.81183,1.06979,524320,0.69977,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.11169,36.99341,28.59262,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.67621,927,1,6.5937,-2.7757,9.6125,-1.0666,12.00832,50,50,50,50,5263,12848,0,70,14162,30,1880,-0.00036,0.5787,7.94045,284.6499,0,15554,283.98077,284.17969,20.16145,9970,27080,0.1527,0.99375,348.79922,974.17908,800.90338,26.47805,29.78155,,0
10046,2022-08-12 18:47,15.08927,17.66357,100,35.73761,52.36637,53.39965,52.49024,276.27835,196.30428,843.95599,234.06976,973.98383,14.1551,13.4903,343.00488,24.32047,24.72839,12,11.81183,1.05377,524320,0.7547,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.11169,36.96288,28.59262,28.03946,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.79523,927,1,7.2033,-3.4315,10.1139,-1.1904,11.93253,50,50,50,50,5231,12896,0,70,14159,30,1924,-0.00036,0.52448,7.94045,284.84882,0.00123,15534,284.75836,284.32434,20.16145,9970,27074,0.1527,0.99513,348.79922,974.17908,843.95599,26.47805,29.78613,,0
10047,2022-08-12 18:47,14.3893,16.39709,100,35.49347,52.42196,53.39965,52.10876,273.29919,189.62859,886.57373,233.68837,972.67908,14.25176,13.4903,342.80042,24.38828,24.72839,12,11.81183,1.04767,524320,0.77988,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.12695,36.96288,28.59262,28.03855,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.81647,928,1,6.8721,-2.6495,9.6911,-0.9449,12.03018,50,50,50,50,5205,12944,-16,70,14168,30,1962,-0.00036,0.52448,7.94045,286.96472,-0.0008,15568,285.9339,284.41479,20.16145,9956,27080,0.1527,0.99913,348.79922,974.17908,886.57373,26.47805,29.79948,,0
10048,2022-08-12 18:47,13.67926,14.93225,100,37.04224,52.46448,53.39965,52.10876,271.31296,160.82765,871.35315,234.26054,971.80951,14.36124,13.4903,342.39151,24.3912,24.71313,12,11.81183,1.04614,524320,0.75241,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.11169,36.94763,28.59262,28.03855,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.81647,928,1,6.8721,-3.5054,9.6911,-0.9449,12.03018,50,50,50,50,5216,12984,-32,70,14166,30,1989,-0.00036,0.45209,7.94045,284.93921,0.00217,15559,286.83813,284.32434,20.16145,9948,27084,0.1527,0.99879,348.79922,974.17908,871.35315,26.47805,29.79834,,0
10049,2022-08-12 18:47,13.87357,14.17694,100,38.95721,52.41917,53.39965,51.34581,271.31296,140.80043,805.68707,234.06976,973.11401,14.42022,13.4903,341.93143,24.38138,24.72076,12,11.81183,1.04919,524320,0.70129,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.12695,36.94763,28.59262,28.03166,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.85071,926,1,7.1003,-2.6946,9.8082,-0.8947,12.02274,50,50,50,50,5230,13048,-48,70,14192,30,2017,-0.00036,0.39786,7.94045,286.34985,-0.00094,15653,286.2594,285.06586,20.16145,9948,27087,0.1527,1.00005,348.79922,974.17908,805.68707,26.47805,29.80253,,0
10050,2022-08-12 18:47,14.8531,13.5437,15,40.8493,52.4417,53.39965,51.91799,267.34048,126.30461,733.10089,233.87906,972.67908,14.55563,13.4903,341.67587,24.34472,24.5987,12,11.8042,1.04843,524320,0.65247,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.12695,36.93237,28.59262,28.03338,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.60492,925,1,6.5659,-3.4327,9.8147,-1.3247,11.92252,50,50,50,50,5146,13088,-48,70,14167,30,2295,-0.00036,0.39786,7.94045,285.98816,-0.00072,15647,286.06042,285.48175,20.16145,9970,27080,0.1527,1.00051,348.79922,974.17908,733.10089,26.47805,29.80406,,0
10051,2022-08-12 18:47,17.16289,13.52081,15,42.76428,52.46596,53.39965,52.10876,270.31964,116.76787,657.62598,234.06976,972.24426,14.66157,13.4903,341.77811,24.32257,24.71313,12,11.81183,1.04691,524320,0.60669,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.12695,36.91711,28.59262,28.03257,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.47644,926,1,7.3046,-2.8733,9.9656,-0.9136,11.98899,50,50,50,50,3643,13120,-48,70,14163,30,3708,-0.00036,0.3255,7.94045,287.39874,0.00159,15708,288.91785,286.63916,20.16145,9949,27077,0.1527,1.00016,348.79922,974.17908,657.62598,26.47805,29.80291,,0
10052,2022-08-12 18:47,17.96829,14.29901,15,43.3136,52.45544,53.39965,52.49024,271.31296,115.62344,607.97131,233.68837,972.67908,14.67634,13.89465,341.42029,24.30886,24.72076,12,11.81183,1.04538,524320,0.57999,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.12695,36.93237,28.59262,28.03426,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.74438,926,1,6.4577,-3.1977,9.6902,-1.2577,11.95678,50,50,50,50,1586,13160,-64,70,14163,30,3722,-0.00036,0.3255,7.94045,289.82202,0.00289,15723,289.74969,287.18176,20.16145,9946,27081,0.1527,1.00062,348.79922,974.17908,607.97131,26.47805,29.80444,,0
10053,2022-08-12 18:47,18.10328,16.25976,15,42.08527,52.49796,53.39965,53.63461,273.29919,129.73785,602.0127,233.30688,971.80951,14.81764,14.53552,341.72696,24.30886,24.72076,12,11.81183,1.04538,524320,0.58762,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.14221,36.90186,28.59262,28.03426,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.74438,926,1,6.4577,-3.131,9.6902,-1.2577,11.95678,50,50,50,50,1586,13160,-64,70,14191,30,3722,-0.00036,0.3255,7.94045,289.82202,0.00289,15723,289.74969,287.18176,20.16145,9946,27081,0.1527,1.00062,348.79922,974.17908,602.0127,26.47805,29.81817,,0
10054,2022-08-12 18:47,16.97336,17.52624,15,40.17792,52.54397,53.39965,53.63461,279.25751,148.42986,675.50171,234.26054,970.9397,14.85501,14.55841,341.42029,24.31535,24.72076,12,11.81183,1.03317,524320,0.62805,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.12695,36.90186,28.59262,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.74451,927,1,6.5175,-2.9076,9.6157,-1.1411,11.99498,50,50,50,50,1614,13192,-64,70,14236,30,3711,-0.00036,0.28937,7.94045,292.22729,0.0008,15720,289.22528,287.09131,20.16145,9947,27072,0.1527,1.00474,348.79922,974.17908,675.50171,26.47805,29.83076,,0
10055,2022-08-12 18:47,15.45306,17.62543,22.9801,38.28582,52.46561,53.41492,54.01608,279.25751,165.78673,772.82477,234.06976,973.11401,14.87091,14.55841,341.31805,24.37895,24.72076,12,11.81183,1.02783,524320,0.67841,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.14221,36.8866,28.59262,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.77917,926,1,7.3232,-3.3417,10.1652,-1.1216,11.94211,50,50,50,50,1630,13224,-80,70,14302,30,3744,-0.00036,0.28937,7.94045,289.82202,-0.00094,15784,291.9198,287.32642,20.16145,9943,27081,0.1527,1.00852,348.79922,974.17908,772.82477,26.47805,29.83305,,0
10056,2022-08-12 18:47,14.72151,17.60254,100,38.28582,52.46561,53.41492,54.01608,279.25751,165.78673,772.82477,234.06976,973.11401,14.87091,14.55841,341.31805,24.39826,24.72076,12,11.81183,1.02478,524320,0.67841,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.15746,36.8866,28.59262,28.02912,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.54755,929,1,6.7319,-2.6821,9.6554,-0.9901,12.02066,50,50,50,50,1632,13248,-80,70,14335,30,3794,-0.00036,0.21701,7.94045,292.69751,-0.00087,15774,292.22729,287.74231,20.16145,9943,27077,0.1527,1.00337,348.79922,974.17908,772.82477,26.47805,29.81359,,0
10057,2022-08-12 18:47,13.93849,16.99982,100,34.66949,52.56719,53.39965,53.25313,279.25751,197.25801,864.82996,233.68837,970.9397,15.11513,14.55841,341.11359,24.37433,24.72839,12,11.81183,1.02325,524320,0.79285,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.12695,36.87133,28.59262,28.03862,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.79681,927,1,7.0814,-3.4921,10.0887,-1.2422,11.92313,50,50,50,50,1623,13280,-80,70,14397,30,3767,-0.00014,0.21701,7.94045,292.1911,-0.0008,15794,291.9198,288.17633,20.16145,9943,27077,0.1527,1.00966,348.79922,974.17908,864.82996,26.47805,29.83458,,0
10058,2022-08-12 18:47,13.53251,15.42053,100,34.87548,52.54362,53.39965,53.82538,277.27127,181.80846,888.74829,234.45125,971.80951,15.12895,14.55841,340.6535,24.40468,24.73602,12,11.81183,1.02249,524320,0.81039,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.17273,36.87133,28.59262,28.03862,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.79681,927,1,7.0814,-2.6533,10.0887,-1.2422,11.92313,50,50,50,50,1664,13304,-80,70,14434,30,3791,-0.00036,0.21701,7.94045,292.15497,0.0008,15873,293.49323,289.18909,20.16145,9944,27085,0.1527,1.01115,348.79922,974.17908,888.74829,26.47805,29.83953,,0
10059,2022-08-12 18:47,14.01115,14.55841,100,36.67602,52.48005,53.39965,53.25313,280.25082,161.01836,853.52325,233.87906,973.54883,15.18773,14.55841,340.50018,24.4097,24.72076,12,11.81183,1.02173,524320,0.76462,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.14221,36.85607,28.59262,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.88458,927,1,6.8103,-3.5128,9.9637,-1.3042,11.92199,50,50,50,50,1707,13336,-96,70,14497,30,3812,-0.00036,0.14465,7.94045,293.29425,0.00101,15899,292.33582,289.74969,20.16145,9943,27088,0.1527,1.01298,348.79922,974.17908,853.52325,26.47805,29.84564,,0
10060,2022-08-12 18:47,14.72574,13.35297,100,38.62152,52.53736,53.39965,52.49024,277.27127,143.08931,806.12183,234.06976,972.24426,15.31581,14.55841,340.75577,24.41765,24.72839,12,11.81183,1.02249,524320,0.71732,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.14221,36.84082,28.59262,28.02996,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.74463,924,1,7.1341,-2.7253,9.8407,-0.8932,12.01765,50,50,50,50,1662,13360,-96,70,14544,30,3834,-0.00036,0.14465,7.94045,292.80597,-0.0013,15893,294.36121,289.69543,20.16145,9943,27090,0.1527,1.01241,348.79922,974.17908,806.12183,26.47805,29.84373,,0
10061,2022-08-12 18:47,15.6614,13.29193,15,40.57464,52.52684,53.39965,53.25313,273.29919,128.59341,745.01831,233.68837,972.67908,15.3117,14.55841,340.44904,24.40627,24.72076,12,11.81183,1.02249,524320,0.66086,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.14221,36.87133,28.59262,28.02993,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.58282,928,1,6.5344,-3.4031,9.7842,-1.3276,11.92425,50,50,50,50,1696,13384,-96,70,14626,30,3850,-0.00036,0.14465,7.94045,293.63788,0,15904,295.21124,290.07526,20.16145,9943,27076,0.1527,1.01264,348.79922,974.17908,745.01831,26.47805,29.84449,,0
10062,2022-08-12 18:47,16.84833,13.26904,15,42.39807,52.56936,53.39965,54.01608,277.27127,115.62344,669.54303,233.49759,971.80951,15.45011,14.55841,340.44904,24.40243,24.72076,12,11.81183,1.01944,524320,0.61661,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.15746,36.82556,28.59262,28.02993,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.58282,928,1,6.5344,-2.9206,9.7842,-1.3276,11.92425,50,50,50,50,1701,13400,-112,70,14710,30,3862,-0.00036,0.14465,7.94045,292.64325,-0.00101,15928,294.6687,290.20184,20.16145,9943,27083,0.1527,1.0139,348.79922,974.17908,669.54303,26.47805,29.84869,,0
10063,2022-08-12 18:47,17.92474,14.505,15,42.74139,52.59711,53.39965,54.20686,281.24371,120.2011,602.0127,233.68837,971.37451,15.52542,14.55841,340.39795,24.42013,24.72076,12,11.81183,1.01639,524320,0.59448,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.12695,36.82556,28.59262,28.02733,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.88422,926,1,6.475,-2.9206,9.6531,-1.2638,11.95841,50,50,50,50,1734,13416,-96,70,14777,30,3858,-0.00036,0.09042,7.94045,292.64325,7.00E-05,15925,292.29962,290.54541,20.16145,9943,27081,0.1527,1.01504,348.79922,974.17908,602.0127,26.47805,29.8525,,0
10064,2022-08-12 18:47,17.59943,16.11481,15,41.46728,52.59006,53.39965,52.49024,282.23703,134.50623,625.84705,234.06976,971.80951,15.57537,14.55841,340.34683,24.45634,24.72076,12,11.81183,1.01334,524320,0.60593,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.14221,36.8103,28.59262,28.03605,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.77917,927,1,7.4177,-3.1116,10.127,-0.9877,11.96553,50,50,50,50,1751,13440,-112,70,14855,30,3856,-0.00029,0.09042,7.94045,292.64325,0.00224,15926,292.87836,290.78052,20.16145,9943,27084,0.1527,1.01687,348.79922,974.17908,625.84705,26.47805,29.85861,,0
10065,2022-08-12 18:47,16.43973,16.54205,15,39.52179,52.56301,53.39965,52.49024,273.29919,153.00752,700.32904,233.68837,972.67908,15.60621,14.55841,340.29568,24.46836,24.72076,12,11.81183,1.0141,524320,0.64941,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.15746,36.8103,28.59262,28.03605,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.88446,927,1,6.4975,-2.9106,9.6184,-1.1316,11.9927,50,50,50,50,1777,13464,-112,70,14911,30,3943,-0.00014,0.09042,7.94045,294.46979,0.00087,15900,292.29962,290.45496,20.16145,9943,27077,0.1527,1.01744,348.79922,974.17908,700.32904,26.47805,29.85708,,0
10066,2022-08-12 18:47,15.04688,17.51098,92.03093,37.60681,52.60554,53.39965,53.4439,273.29919,176.08643,787.85718,233.1161,971.80951,15.70481,14.55841,340.19348,24.461,24.72076,12,11.81183,1.0141,524320,0.69595,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.15746,36.8103,28.59262,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.69165,928,1,7.3506,-2.9106,10.1605,-1.0852,11.94319,50,50,50,50,1789,13480,-112,70,14935,30,3926,-0.00014,0.09042,7.94045,294.41553,0.00014,15962,294.05377,291.21454,20.16145,9943,27081,0.1527,1.01641,348.79922,974.17908,787.85718,26.47805,29.86891,,0
10067,2022-08-12 18:47,14.19965,17.51098,100,36.01989,52.66982,53.41492,52.87172,278.26456,191.5359,840.47705,233.30688,970.5047,15.83318,14.55841,340.14236,24.48078,24.72076,12,11.81183,1.0141,524320,0.75165,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.15746,36.79505,28.59262,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.69165,928,1,7.3506,-2.7338,10.1605,-1.0852,11.94319,50,50,50,50,1798,13496,-112,70,15012,30,3915,-0.00036,0.09042,7.94045,292.29962,0.00109,15999,291.99219,291.70282,20.16145,9943,27084,0.1527,1.01996,348.79922,974.17908,840.47705,26.47805,29.87349,,0
10068,2022-08-12 18:47,13.60618,15.77911,100,35.86731,52.66625,53.39965,53.4439,275.28543,179.13818,875.70184,232.54393,970.9397,15.88788,14.55841,339.52893,24.49092,24.72076,12,11.81183,1.01486,524320,0.77454,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.14221,36.77979,28.59262,28.03605,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.72205,927,1,7.1845,-3.4222,10.1374,-1.1734,11.93123,50,50,50,50,1782,13512,-112,70,15069,30,3920,-0.00014,0.01807,7.94045,292.64325,0.00101,15970,294.36121,291.63049,20.16145,9943,27089,0.1527,1.02133,348.79922,974.17908,875.70184,26.47805,29.87082,,0
10069,2022-08-12 18:47,14.00442,13.87177,100,37.43134,52.75227,53.39965,55.542,278.26456,152.24457,847.43506,232.73463,969.20013,16.12221,15.57312,339.7334,24.48633,24.72076,12,11.81183,1.008,524320,0.74249,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.15746,36.77979,28.59262,28.03949,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.6391,926,1,6.8051,-2.6554,9.6459,-0.9838,12.02924,50,50,50,50,1777,13520,-112,70,15093,30,3937,-0.00014,0.01807,7.94045,294.18042,-0.00014,16005,294.72296,291.90179,20.16145,9943,27088,0.1527,1.02053,348.79922,974.17908,847.43506,26.47805,29.8712,,0
10070,2022-08-12 18:47,14.91715,13.53607,100,39.38446,52.75392,53.39965,55.16052,289.18866,137.1765,786.11761,233.1161,969.63495,16.14355,15.80963,339.98901,24.52582,24.72076,12,11.8042,0.99655,524320,0.69061,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.15746,36.76452,28.59262,28.03081,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.74469,928,1,6.9515,-3.5152,10.0402,-1.2744,11.91888,50,50,50,50,1781,13528,-128,70,15151,30,3967,-0.00014,0.01807,7.94045,296.04309,-7.00E-05,16025,295.97083,292.53473,20.16145,9943,27081,0.1527,1.02065,348.79922,974.17908,786.11761,26.47805,29.87768,,0
10071,2022-08-12 18:47,16.03306,13.52081,15,41.24603,52.73557,53.39965,56.68636,287.20242,126.11384,714.2323,233.1161,970.5047,16.13597,15.86304,339.58005,24.60244,24.72839,12,11.81183,0.99121,524320,0.64636,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.15746,36.76452,28.59262,28.03081,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.74469,928,1,6.9515,-2.6448,10.0402,-1.2744,11.91888,50,50,50,50,1824,13544,-112,70,15229,30,3945,-0.00036,0.01807,7.94045,297.58032,0,16098,293.7464,293.29425,20.16145,9943,27079,0.1527,1.02259,348.79922,974.17908,714.2323,26.47805,29.88188,,0
10072,2022-08-12 18:47,16.94468,13.51318,15,43.13812,52.75027,53.39965,56.87714,295.14697,114.2883,656.63269,232.73463,970.5047,16.26834,15.83252,339.6312,24.65011,24.72076,12,11.81183,0.99045,524320,0.60135,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.15746,36.76452,28.59262,28.02821,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.91974,929,1,6.7273,-3.4815,9.9287,-1.3036,11.92043,50,50,50,50,1787,13568,-128,70,15278,30,3940,-0.00036,0.01807,7.94045,295.75378,0.0013,16093,294.50598,293.38464,20.16145,9943,27080,0.1527,1.02385,348.79922,974.17908,656.63269,26.47805,29.8937,,0
10073,2022-08-12 18:47,17.94131,14.66522,15,43.56536,52.80149,53.39965,56.30488,296.14029,116.00491,595.06104,233.49759,969.63495,16.36269,15.75622,339.22226,24.68906,24.72076,12,11.8042,0.98968,524320,0.57693,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.15746,36.74926,28.59262,28.03689,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.74463,928,1,7.1791,-2.7472,9.8723,-0.8902,12.0136,50,50,50,50,1839,13584,-128,70,15347,30,3973,-0.00036,0.01807,7.94045,294.83148,-0.00094,16101,294.72296,293.45703,20.16145,9943,27088,0.1527,1.0274,348.79922,974.17908,595.06104,26.47805,29.89714,,0
