Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
35036,2022-08-13 1:43,2.87786,2.47345,100,97.34497,50.45812,51.98822,53.25313,279.25751,4.42505,24.03268,224.7238,953.54462,15.47226,14.67285,351.74588,23.74869,24.20196,12,11.8042,1.00189,524320,0.37247,0,0,1,1,1,1,34.86373,1,27.48882,524320,524320,1,31.62231,38.65661,29.41159,28.03426,1,1,112.42458,0,0,0,0,12.92742,1,2880,54737,719.85565,898,1,6.2428,-3.0777,9.2657,-1.4168,12.00223,50,50,50,50,585,5472,112,70,19162,30,18,-0.00014,0.81378,7.94045,266.38452,-0.00282,14669,266.11328,267.30688,20.16145,9943,27226,0.13675,0.93099,355.84045,951.08258,24.03268,26.09698,29.24445,,0
35037,2022-08-13 1:43,2.88605,2.46582,100,97.34497,50.5396,51.98822,53.4439,277.27127,4.23427,23.03975,224.91451,951.37024,15.64183,14.67285,351.797,23.75365,24.12567,12,11.79657,0.9996,524320,0.37857,0,0,1,1,1,1,34.90219,1,27.48882,524320,524320,1,31.60706,38.65661,29.41159,28.03426,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.85565,898,1,6.2428,-2.9872,9.2657,-1.4168,12.00223,50,50,50,50,496,5432,96,70,19219,30,18,-0.00014,0.77765,7.94045,266.20367,0.00022,14623,265.42609,267.34302,20.16145,9943,27230,0.13675,0.93236,355.84045,951.08258,24.03268,26.09698,29.24903,,0
35038,2022-08-13 1:43,2.89456,2.46582,100,97.34497,50.52018,51.98822,53.25313,278.26456,3.85279,22.04645,224.7238,951.80505,15.64011,14.67285,351.69479,23.73742,24.11804,12,11.8042,1.00037,524320,0.37704,0,0,1,1,1,1,34.94064,1,27.48882,524320,524320,1,31.59179,38.64136,29.41159,28.03605,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.62463,898,1,6.4363,-2.9632,9.3362,-1.3076,12.00839,50,50,50,50,575,5504,80,70,19258,30,18,0.00014,0.70529,7.94045,268.60895,0.00022,14616,268.37384,267.52386,20.16145,9943,27227,0.13675,0.9358,355.84045,951.08258,23.03975,26.09698,29.26047,,0
35039,2022-08-13 1:43,2.91911,2.47345,100,97.34497,50.53555,51.98822,52.87172,277.27127,4.04357,20.06022,224.91451,951.37024,15.69707,14.67285,351.74588,23.71782,24.0799,12,11.8042,0.9996,524320,0.37628,0,0,1,1,1,1,34.9791,1,27.48882,524320,524320,1,31.60706,38.65661,29.41159,28.03423,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.82043,898,1,6.5465,-2.9442,9.3702,-1.2756,12.00792,50,50,50,50,549,5352,64,70,19153,30,18,-0.00014,0.63293,7.94045,272.93115,-0.00123,14733,269.40466,269.20575,20.16145,9943,27228,0.13675,0.93282,355.84045,951.08258,22.04645,26.09698,29.25056,,0
35040,2022-08-13 1:44,2.89708,2.47345,100,97.33733,50.51614,51.98822,52.29947,275.28543,4.61575,21.05352,224.7238,951.80505,15.69564,14.67285,352.0015,23.67393,24.14093,12,11.79657,0.9996,524320,0.37018,0,0,1,1,1,1,35.01756,1,27.48882,524320,524320,1,31.59179,38.65661,29.41159,28.0377,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.99567,898,1,6.6553,-2.9541,9.3592,-1.3083,11.99984,50,50,50,50,504,5480,48,70,19183,30,18,-0.00014,0.5787,7.94045,273.32904,-0.00123,14825,273.56409,270.20038,20.16145,9943,27224,0.13675,0.93385,355.84045,951.08258,20.06022,26.09698,29.25399,,0
35041,2022-08-13 1:44,2.84328,2.47345,100,97.33733,50.53151,51.98822,52.29947,272.30588,3.85279,24.03268,224.7238,951.37024,15.69405,14.67285,351.64368,23.64594,24.23248,12,11.79657,0.99884,524320,0.37018,0,0,1,1,1,1,35.05601,1,27.48882,524320,524320,1,31.59179,38.64136,29.41159,28.0377,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.99567,898,1,6.6553,-2.9784,9.3592,-1.3083,11.99984,50,50,50,50,413,5424,48,70,19297,30,18,-0.00014,0.52448,7.94045,274.77576,-0.00087,14846,274.55872,270.97803,20.16145,9943,27227,0.13675,0.93774,355.84045,951.08258,21.05352,26.09698,29.26696,,0
35042,2022-08-13 1:44,2.89867,2.47345,100,97.33733,50.53036,51.98822,51.91799,272.30588,4.23427,20.06022,224.7238,951.37024,15.77589,14.67285,351.59253,23.6375,24.24011,12,11.8042,0.99731,524320,0.37933,0,0,1,1,1,1,35.09446,1,27.48882,524320,524320,1,31.59179,38.65661,29.41159,28.03598,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.8559,899,1,6.7947,-2.9963,9.464,-1.2408,11.97997,50,50,50,50,490,5416,32,70,19298,30,18,-0.00014,0.45209,7.94045,275.44489,-0.00166,14922,272.91302,271.55676,20.16145,9943,27230,0.13675,0.9414,355.84045,951.08258,24.03268,26.09698,29.27917,,0
35043,2022-08-13 1:44,2.86092,2.47345,100,97.34497,50.52921,51.98822,52.29947,270.31964,4.61575,22.04645,224.91451,951.37024,15.80925,14.67285,351.49033,23.61244,24.24011,12,11.8042,0.99808,524320,0.37018,0,0,1,1,1,1,35.13292,1,27.48882,524320,524320,1,31.57653,38.67187,29.41159,28.03341,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.8559,899,1,6.8468,-3.0696,9.4495,-1.3205,11.96957,50,50,50,50,429,5416,32,70,19262,30,18,-0.00014,0.47021,7.94045,275.87891,0.00116,14925,275.69806,272.38855,20.16145,9943,27223,0.13675,0.94335,355.84045,951.08258,20.06022,26.09698,29.28565,,0
35044,2022-08-13 1:44,2.82253,2.47345,100,97.34497,50.50979,51.98822,54.01608,272.30588,4.42505,24.03268,224.53302,951.80505,15.83357,15.13824,351.08136,23.6013,24.24011,12,11.8042,0.99503,524320,0.38162,0,0,1,1,1,1,35.17138,1,27.48882,524320,524320,1,31.57653,38.65661,29.41159,28.03598,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.93518,898,1,6.9247,-3.1402,9.6077,-1.2466,11.9577,50,50,50,50,357,5304,16,70,19261,30,17,-0.00014,0.39786,7.94045,278.33838,0.00058,14970,278.06714,273.29285,20.16145,9943,27224,0.13675,0.94644,355.84045,951.08258,22.04645,26.09698,29.29595,,0
35045,2022-08-13 1:44,2.83073,2.47345,100,97.34497,50.54343,51.98822,55.35122,281.24371,4.23427,23.03975,223.96085,950.9353,15.96033,15.71808,351.69479,23.59992,24.24011,12,11.8042,0.97977,524320,0.37628,0,0,1,1,1,1,35.20983,1,27.48882,524320,524320,1,31.57653,38.67187,29.41159,28.03247,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.8302,899,1,6.9657,-3.2383,9.6259,-1.3093,11.95077,50,50,50,50,306,5352,16,70,19210,30,17,-0.00014,0.39786,7.94045,279.00751,-0.00029,14986,278.26605,273.56409,20.16145,9943,27223,0.13675,0.94804,355.84045,951.08258,24.03268,26.09698,29.30129,,0
35046,2022-08-13 1:44,2.83923,2.47345,100,97.34497,50.59881,51.98059,54.58834,288.19534,4.42505,22.04645,224.34232,949.63074,15.9423,15.74096,351.54144,23.67035,24.24011,12,11.8042,0.97137,524320,0.36713,0,0,1,1,1,1,35.24828,1,27.48882,524320,524320,1,31.54602,38.64136,29.41159,28.03247,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.8302,899,1,6.9657,-3.3473,9.6259,-1.3093,11.95077,50,50,50,50,155,5480,16,70,19184,30,17,-0.00014,0.3255,7.94045,280.18304,0.00203,15019,280.09259,274.46832,20.16145,9943,27220,0.13675,0.95067,355.84045,951.08258,23.03975,26.09698,29.31006,,0
35047,2022-08-13 1:44,2.81658,2.47345,100,97.34497,50.56808,51.98822,53.4439,284.22327,4.42505,23.03975,223.77014,950.50049,15.96351,15.74096,351.18362,23.70287,24.24011,12,11.81183,0.96985,524320,0.38162,0,0,1,1,1,1,35.28674,1,27.48882,524320,524320,1,31.54602,38.65661,29.41159,28.03426,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.82019,897,1,7.0122,-3.3473,9.7624,-1.3346,11.92208,50,50,50,50,285,5528,0,70,19217,30,17,-0.00014,0.3255,7.94045,281.5755,-0.00224,15080,282.35315,275.28217,20.16145,9943,27226,0.13675,0.95125,355.84045,951.08258,22.04645,26.09698,29.31197,,0
35048,2022-08-13 1:44,2.80935,2.47345,100,97.34497,50.62521,51.98822,54.39756,278.26456,5.18801,23.03975,224.7238,949.19592,16.10436,15.76385,351.18362,23.72125,24.24011,12,11.8042,0.96985,524320,0.37628,0,0,1,1,1,1,35.3252,1,27.48882,524320,524320,1,31.54602,38.65661,29.41159,28.03074,1,1,112.42458,0,0,0,0,12.92742,1,2880,54737,719.71527,896,1,6.9965,-3.5867,9.7864,-1.4148,11.91165,50,50,50,50,496,5608,0,70,19252,30,18,0.00014,0.28937,7.94045,282.33502,-0.00036,15089,284.07123,275.44489,20.16145,9942,27227,0.13675,0.95514,355.84045,951.08258,23.03975,26.09698,29.32494,,0
35049,2022-08-13 1:44,2.7392,2.47345,100,97.34497,50.54143,51.98822,55.16052,283.22998,4.61575,27.01222,224.7238,951.37024,16.05165,15.74096,350.72357,23.70488,24.24011,12,11.79657,0.96832,524320,0.37094,0,0,1,1,1,1,35.36365,1,27.48882,524320,524320,1,31.53076,38.65661,29.41159,28.0299,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.93896,897,1,6.9511,-3.6732,9.8082,-1.4564,11.90634,50,50,50,50,516,5552,-16,70,19269,30,18,-0.00014,0.2532,7.94045,283.16693,0.00094,15167,283.07654,276.98206,20.16145,9943,27219,0.13675,0.95342,355.84045,951.08258,23.03975,26.09698,29.31922,,0
35050,2022-08-13 1:44,2.77792,2.47345,100,97.34497,50.54028,51.98822,54.77904,287.20242,4.61575,24.03268,225.29599,951.37024,16.15471,15.74096,350.67242,23.71609,24.24011,12,11.8042,0.96832,524320,0.37247,0,0,1,1,1,1,35.40211,1,27.48882,524320,524320,1,31.54602,38.65661,29.41159,28.0299,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.93896,897,1,6.9511,-3.7551,9.8082,-1.4564,11.90634,50,50,50,50,650,5320,-16,70,19258,30,17,7.00E-05,0.2532,7.94045,285.68073,0.00174,15178,283.76379,277.5246,20.16145,9943,27220,0.13675,0.9556,355.84045,951.08258,27.01222,26.09698,29.32647,,0
35051,2022-08-13 1:44,2.77038,1.52741,100,97.3526,50.48433,51.98822,54.39756,285.21619,3.85279,24.03268,224.91451,952.67487,16.13989,15.74096,350.97916,23.74458,24.24011,12,11.79657,0.96909,524320,0.37323,0,0,1,1,1,1,35.44056,1,27.48882,524320,524320,1,31.5155,38.64136,29.41159,28.03253,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.78528,898,1,6.7601,-3.8316,9.7775,-1.5797,11.88466,50,50,50,50,394,5368,-32,70,19224,30,17,-0.00014,0.21701,7.94045,284.23395,-0.00123,15291,284.68604,278.48309,20.16145,9943,27218,0.13675,0.96223,355.84045,951.08258,24.03268,26.09698,29.34859,,0
35052,2022-08-13 1:44,2.82578,0.39062,100,97.33733,50.51449,51.98822,54.58834,283.22998,4.61575,20.06022,224.7238,951.80505,16.15002,15.74096,351.13251,23.74714,24.24011,12,11.8042,0.96832,524320,0.38239,0,0,1,1,1,1,35.47902,1,27.48882,524320,524320,1,31.53076,38.65661,29.41159,28.03514,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.85571,897,1,6.6308,-3.8724,9.7411,-1.6354,11.88514,50,50,50,50,82,5448,-32,70,19241,30,17,0.00014,0.21701,7.94045,285.19244,0.00275,15240,285.28284,279.06177,20.16145,9943,27217,0.13675,0.96406,355.84045,951.08258,24.03268,26.09698,29.3547,,0
35053,2022-08-13 1:44,2.75655,0.33722,100,97.33733,50.52986,51.98822,54.77904,284.22327,4.80653,24.03268,224.53302,951.37024,16.16938,15.74096,351.08136,23.74383,24.24011,12,11.79657,0.96756,524320,0.37857,0,0,1,1,1,1,35.51747,1,27.48882,524320,524320,1,31.5155,38.65661,29.41159,28.0351,1,1,112.42458,0,0,0,0,12.92742,1,2880,54737,719.89117,897,1,6.5018,-3.8712,9.6879,-1.6634,11.88719,50,50,50,50,22,5472,-32,70,19241,30,18,-0.00014,0.21701,7.94045,286.42218,0.00275,15240,287.10938,279.06177,20.16145,9942,27215,0.13675,0.96315,355.84045,951.08258,20.06022,26.09698,29.35164,,0
35054,2022-08-13 1:44,2.73328,0.33722,100,97.33733,50.54698,51.98822,54.20686,285.21619,4.42505,25.02598,224.53302,950.9353,16.22322,15.74096,350.87689,23.77349,24.24011,12,11.79657,0.96756,524320,0.37399,0,0,1,1,1,1,35.55593,1,27.48882,524320,524320,1,31.5155,38.67187,29.41159,28.03165,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.96069,897,1,6.3585,-3.8369,9.5902,-1.6949,11.88324,50,50,50,50,22,5472,-32,70,19337,30,18,-0.00014,0.21701,7.94045,286.42218,0.00065,15326,287.10938,279.87555,20.16145,9942,27215,0.13675,0.96853,355.84045,951.08258,24.03268,26.09698,29.36957,,0
35055,2022-08-13 1:44,2.75689,0.33722,100,97.34497,50.54757,51.98822,54.20686,282.23703,4.04357,23.03975,225.10529,950.9353,16.2865,15.74096,350.46796,23.77097,24.24011,12,11.8042,0.96832,524320,0.3801,0,0,1,1,1,1,35.59438,1,27.48882,524320,524320,1,31.50024,38.65661,29.41159,28.03165,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.96069,897,1,6.3585,-3.8041,9.5902,-1.6949,11.88324,50,50,50,50,113,5368,-32,70,19317,30,18,0.00014,0.14465,7.94045,286.83813,0.00152,15342,286.44025,280.25537,20.16145,9942,27217,0.13675,0.96795,355.84045,951.08258,25.02598,26.09698,29.36767,,0
35056,2022-08-13 1:44,2.78113,0.33722,100,97.34497,50.49335,51.98822,54.77904,282.23703,4.04357,21.05352,225.10529,952.24005,16.33135,15.74096,350.36575,23.78519,24.24011,12,11.79657,0.96832,524320,0.38239,0,0,1,1,1,1,35.63284,1,27.48882,524320,524320,1,31.50024,38.65661,29.41159,28.03078,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.86902,897,1,6.1548,-3.7156,9.4803,-1.6797,11.90856,50,50,50,50,71,5256,-48,70,19192,30,17,0.00014,0.16278,7.94045,288.06787,0.00326,15359,286.87427,280.90637,20.16145,9942,27214,0.13675,0.97139,355.84045,951.08258,23.03975,26.09698,29.37911,,0
35057,2022-08-13 1:44,2.77453,0.33722,100,97.34497,50.48872,51.98822,54.01608,285.21619,4.42505,21.05352,224.91451,952.24005,16.37607,15.74096,350.41687,23.80595,24.24011,12,11.8042,0.96832,524320,0.37323,0,0,1,1,1,1,35.67129,1,27.48882,524320,524320,1,31.50024,38.67187,29.41159,28.03602,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.89069,898,1,6.0583,-3.6195,9.4006,-1.6485,11.92913,50,50,50,50,22,5040,-48,70,19175,30,17,0.00014,0.14465,7.94045,289.71356,0.00231,15402,289.31567,281.86487,20.16145,9940,27215,0.13675,0.97505,355.84045,951.08258,21.05352,26.09698,29.39132,,0
35058,2022-08-13 1:44,2.73646,0.33722,100,97.34497,50.50236,51.98822,54.58834,281.24371,4.42505,23.03975,224.91451,951.80505,16.41385,15.7486,350.36575,23.83695,24.24011,12,11.8042,0.96832,524320,0.37399,0,0,1,1,1,1,35.70975,1,27.48882,524320,524320,1,31.48498,38.67187,29.41159,28.03335,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.85541,896,1,6.022,-3.5022,9.2558,-1.6643,11.9521,50,50,50,50,22,5448,-48,70,19308,30,17,0.00014,0.16278,7.94045,289.65924,0.00297,15440,289.62317,282.71484,20.16145,9940,27215,0.13675,0.98031,355.84045,951.08258,21.05352,26.09698,29.40886,,0
35059,2022-08-13 1:44,2.72923,0.33722,100,97.34497,50.51773,51.98822,54.96975,284.22327,4.23427,23.03975,224.7238,951.37024,16.46985,15.74096,350.51907,23.84715,24.24011,12,11.79657,0.96832,524320,0.37094,0,0,1,1,1,1,35.7482,1,27.48882,524320,524320,1,31.46972,38.65661,29.41159,28.03335,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.85541,896,1,6.022,-3.3454,9.2558,-1.6643,11.9521,50,50,50,50,22,5368,-48,70,19232,30,17,0,0.14465,7.94045,290.3103,-0.00101,15526,290.85284,283.27551,20.16145,9942,27214,0.13675,0.98112,355.84045,951.08258,23.03975,26.09698,29.41154,,0
35060,2022-08-13 1:44,2.72923,0.33722,100,97.34497,50.51658,51.98822,55.16052,286.20914,4.42505,22.04645,224.7238,951.37024,16.47649,15.74096,350.51907,23.84715,24.24011,12,11.8042,0.96832,524320,0.36942,0,0,1,1,1,1,35.78666,1,27.48882,524320,524320,1,31.46972,38.65661,29.41159,28.03946,1,1,112.42458,0,0,0,0,12.92742,1,2880,54737,719.85614,898,1,6.0965,-3.241,9.2414,-1.5336,11.98275,50,50,50,50,22,5240,-48,70,19196,30,17,-0.00014,0.09042,7.94045,291.37732,-0.00137,15590,291.37732,284.25208,20.16145,9942,27215,0.13675,0.98112,355.84045,951.08258,23.03975,26.09698,29.41154,,0
35061,2022-08-13 1:44,2.73774,0.33722,100,97.34497,50.5337,51.98822,55.16052,287.20242,4.42505,23.03975,224.53302,950.9353,16.47649,15.74096,350.36575,23.85114,24.24011,12,11.8042,0.96985,524320,0.37552,0,0,1,1,1,1,35.82511,1,27.48882,524320,524320,1,31.48498,38.65661,29.41159,28.02733,1,1,112.42458,0,0,0,0,12.92742,1,2880,54740,720.27655,901,1,6.1501,-3.1991,9.2967,-1.4804,11.98531,50,50,50,50,24,5368,-80,70,19292,30,19,-0.00014,0.07236,7.94045,291.52197,-0.0013,15606,291.37732,284.6499,20.16145,9943,27209,0.13675,0.98112,355.84045,951.08258,22.04645,26.09698,29.41154,,0
35062,2022-08-13 1:44,2.71508,0.33722,100,97.34497,50.47948,51.98822,54.39756,287.20242,4.23427,23.03975,225.10529,952.24005,16.52522,15.74096,350.31461,23.85171,24.24011,12,11.8042,0.96756,524320,0.37323,0,0,1,1,1,1,35.86357,1,27.48882,524320,524320,1,31.48498,38.67187,29.41159,28.02909,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.85651,899,1,6.1062,-3.2327,9.2903,-1.4552,11.978,50,50,50,50,23,5448,-64,70,19289,30,18,-0.00014,0.07236,7.94045,291.5401,-0.00051,15654,293.02301,285.60834,20.16145,9942,27215,0.13675,0.98192,355.84045,951.08258,23.03975,26.09698,29.41421,,0
35063,2022-08-13 1:44,2.70786,0.33722,100,97.3526,50.51138,51.98822,54.58834,283.22998,4.42505,22.04645,224.7238,951.37024,16.52998,15.74096,350.46796,23.87356,24.24011,12,11.8042,0.96832,524320,0.37476,0,0,1,1,1,1,35.90202,1,27.48882,524320,524320,1,31.46972,38.64136,29.41159,28.03426,1,1,112.42458,0,0,0,0,12.92742,1,2880,54737,719.82245,898,1,6.0864,-3.2496,9.2286,-1.5416,11.98145,50,50,50,50,41,5280,-64,70,19146,30,18,-0.00014,0.09042,7.94045,294.37933,-0.00289,15736,294.50598,286.5849,20.16145,9943,27210,0.13675,0.98226,355.84045,951.08258,23.03975,26.09698,29.41535,,0
35064,2022-08-13 1:44,2.69371,0.33722,100,97.34497,50.49197,51.98822,55.542,284.22327,4.61575,23.03975,224.53302,951.80505,16.60229,15.74096,350.31461,23.87854,24.24011,12,11.8042,0.96756,524320,0.37323,0,0,1,1,1,1,35.94048,1,27.48882,524320,524320,1,31.46972,38.65661,29.41159,28.03426,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.82245,898,1,6.0864,-3.164,9.2286,-1.5416,11.98145,50,50,50,50,32,5360,-64,70,19163,30,18,-0.00014,0.09042,7.94045,292.33582,-0.00231,15786,294.37933,287.12744,20.16145,9940,27213,0.13675,0.98775,355.84045,951.08258,22.04645,26.09698,29.43366,,0
35065,2022-08-13 1:44,2.67076,0.33722,100,97.34497,50.52561,51.98822,55.16052,289.18866,3.85279,24.03268,224.53302,950.9353,16.68173,15.74096,350.51907,23.91835,24.24011,12,11.79657,0.96756,524320,0.38162,0,0,1,1,1,1,35.97894,1,27.48882,524320,524320,1,31.48498,38.67187,29.41159,28.03514,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.89191,898,1,6.2176,-3.0943,9.2769,-1.4179,11.99797,50,50,50,50,22,5360,-64,70,19215,30,18,-7.00E-05,0.09042,7.94045,294.10809,0.00058,15744,292.67938,287.57959,20.16145,9942,27211,0.13675,0.98672,355.84045,951.08258,23.03975,26.09698,29.43023,,0
35066,2022-08-13 1:44,2.72615,0.33722,100,97.34497,50.5262,51.98822,54.96975,287.20242,4.61575,20.06022,224.34232,950.9353,16.68192,15.74096,350.46796,23.92304,24.24011,12,11.79657,0.96832,524320,0.37094,0,0,1,1,1,1,36.01739,1,27.48882,524320,524320,1,31.45447,38.64136,29.41159,28.02997,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.78717,897,1,6.3202,-3.0213,9.309,-1.356,12.00557,50,50,50,50,27,5296,-64,70,19205,30,18,7.00E-05,0.09042,7.94045,292.69751,0.00188,15757,292.60706,288.01355,20.16145,9943,27217,0.13675,0.9873,355.84045,951.08258,24.03268,26.09698,29.43213,,0
35067,2022-08-13 1:44,2.65692,0.33722,100,97.33733,50.54504,51.98822,56.30488,286.20914,4.23427,24.03268,224.53302,950.50049,16.74074,15.74096,350.57022,23.93162,24.24011,12,11.79657,0.96756,524320,0.38239,0,0,1,1,1,1,36.05584,1,27.48882,524320,524320,1,31.43921,38.65661,29.41159,28.03338,1,1,112.42458,0,0,0,0,12.92742,1,2880,54737,719.92725,898,1,6.3739,-2.9973,9.3058,-1.3389,12.00779,50,50,50,50,24,5240,-64,70,19200,30,18,-0.00014,0.09042,7.94045,294.23468,0.00058,15800,293.20386,288.53802,20.16145,9943,27213,0.13675,0.9905,355.84045,951.08258,20.06022,26.09698,29.44282,,0
35068,2022-08-13 1:44,2.68085,0.33722,100,97.34497,50.52911,51.98822,55.16052,293.16074,4.23427,22.04645,224.7238,950.9353,16.74088,15.74096,350.46796,23.96194,24.24011,12,11.79657,0.96909,524320,0.38239,0,0,1,1,1,1,36.0943,1,27.48882,524320,524320,1,31.43921,38.65661,29.41159,28.02905,1,1,112.42458,0,0,0,0,12.92742,1,2880,54737,719.89203,897,1,6.5165,-2.9389,9.3825,-1.2681,12.00622,50,50,50,50,22,5408,-80,70,19166,30,18,0.00014,0.09042,7.94045,296.35052,0.00043,15799,293.63788,288.91785,20.16145,9942,27209,0.13675,0.99256,355.84045,951.08258,24.03268,26.09698,29.44968,,0
35069,2022-08-13 1:44,2.67393,0.33722,100,97.34497,50.51143,51.98822,54.39756,287.20242,4.61575,22.04645,225.10529,951.37024,16.7724,15.74096,350.31461,24.00277,24.24011,12,11.79657,0.9668,524320,0.3717,0,0,1,1,1,1,36.13276,1,27.48882,524320,524320,1,31.43921,38.65661,29.41159,28.02905,1,1,112.42458,0,0,0,0,12.92742,1,2880,54737,719.89203,897,1,6.5165,-2.9392,9.3825,-1.2681,12.00622,50,50,50,50,22,5328,-80,70,19231,30,18,0.00014,0.09042,7.94045,294.36121,0.00152,15834,294.19849,289.56885,20.16145,9943,27210,0.13675,0.99462,355.84045,951.08258,22.04645,26.09698,29.45655,,0
35070,2022-08-13 1:44,2.63555,0.33722,100,97.34497,50.47375,51.98059,55.7327,283.22998,4.23427,24.03268,225.10529,952.24005,16.79347,15.74096,350.41687,24.02754,24.24011,12,11.8042,0.9668,524320,0.37476,0,0,1,1,1,1,36.17121,1,27.48882,524320,524320,1,31.42395,38.68713,29.41159,28.03166,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.7514,898,1,6.6975,-2.9769,9.4409,-1.2523,11.99427,50,50,50,50,127,5432,-80,70,19269,30,18,0.00014,0.09042,7.94045,295.93463,0.0008,15877,296.56757,290.12946,20.16145,9943,27206,0.13675,0.99531,355.84045,951.08258,22.04645,26.09698,29.45884,,0
35071,2022-08-13 1:44,2.65948,0.33722,100,97.34497,50.46912,51.98822,55.16052,290.18158,4.61575,22.04645,225.10529,952.24005,16.8054,15.74096,350.36575,24.0484,24.24011,12,11.8042,0.96603,524320,0.37399,0,0,1,1,1,1,36.20966,1,27.48882,524320,524320,1,31.42395,38.65661,29.41159,28.03423,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.78625,896,1,6.7919,-3.0378,9.4962,-1.2503,11.97656,50,50,50,50,92,5344,-80,70,19265,30,18,-0.00014,0.09042,7.94045,296.85693,7.00E-05,15936,297.11011,290.97943,20.16145,9943,27214,0.13675,0.99657,355.84045,951.08258,24.03268,26.09698,29.46303,,0
35072,2022-08-13 1:44,2.6211,0.33722,100,97.34497,50.46449,51.98822,55.542,287.20242,4.42505,24.03268,225.10529,952.24005,16.842,15.74096,350.16125,24.08592,24.23248,12,11.8042,0.9668,524320,0.38315,0,0,1,1,1,1,36.24812,1,27.48882,524320,524320,1,31.42395,38.67187,29.41159,28.03429,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.82141,897,1,6.9108,-3.1064,9.6045,-1.2307,11.96154,50,50,50,50,167,5424,-64,70,19256,30,18,-0.00014,0.09042,7.94045,296.78461,-0.00094,15998,296.62183,291.50391,20.16145,9940,27207,0.13675,1.00011,355.84045,951.08258,22.04645,26.09698,29.47486,,0
35073,2022-08-13 1:44,2.62929,0.32959,100,97.34497,50.45985,51.98822,55.16052,289.18866,4.04357,23.03975,224.7238,952.24005,16.90408,15.74096,349.9057,24.11337,24.24011,12,11.8042,0.96832,524320,0.37323,0,0,1,1,1,1,36.28658,1,27.48882,524320,524320,1,31.42395,38.67187,29.41159,28.03429,1,1,112.42458,0,0,0,0,12.92742,1,2880,54737,719.82141,897,1,6.9108,-3.2086,9.6045,-1.2307,11.96154,50,50,50,50,206,5472,-80,70,19184,30,17,-0.00014,0.09042,7.94045,297.16437,-0.00014,15972,296.67609,291.61237,20.16145,9943,27207,0.13675,1.00286,355.84045,951.08258,24.03268,26.09698,29.48401,,0
