Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
36,2022-08-12 16:00,61.80679,61.67755,15,12.44507,50.80313,50.93536,69.84711,356.71902,2389.56445,3117.5542,237.3123,980.07202,18.87462,18.60199,400.71591,28.59831,27.97851,12,11.69739,0.99121,524320,0.40527,0,0,1,1,1,1,33.25735,1,27.48882,524320,524320,1,29.19617,33.92639,26.49176,28.03774,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.23389,915,1,7.4011,-2.5727,10.0013,-0.9668,11.95392,50,50,50,50,27,1512,15344,70,12883,30,22,0.00065,70.81885,7.94045,436.39685,-0.00101,19939,360.2431,362.84723,20.16145,9943,26992,0.05148,1.134,398.63086,982.02313,3113.0498,26.47805,30.58645,,0
37,2022-08-12 16:00,61.75998,61.68518,15,12.44507,50.79442,50.93536,70.4193,363.67062,2390.51807,3118.17993,237.1216,979.63727,18.81815,18.60199,400.66479,28.65684,28.91693,12,11.69739,1.008,524320,0.40298,0,0,1,1,1,1,33.23741,1,27.48882,524320,524320,1,29.19617,33.91113,26.49176,28.03429,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,719.96515,914,1,6.5079,-2.8797,9.5521,-1.1016,11.99301,50,50,50,50,27,1432,15360,70,12910,30,22,0.00065,71.01782,7.94045,429.07263,0.00239,19738,356.86121,360.8941,20.16145,9943,26989,0.05148,1.12942,398.63086,982.02313,3117.5542,26.47805,30.57119,,0
38,2022-08-12 16:00,61.77268,61.68518,15,12.44507,50.82048,50.93536,70.80077,366.64978,2398.9104,3123.6853,237.69377,980.94177,18.84447,18.60199,400.81818,28.61608,29.039,12,11.69739,1.01868,524320,0.40451,0,0,1,1,1,1,33.21747,1,27.48882,524320,524320,1,29.1809,33.91113,26.49176,28.04038,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,719.99982,914,1,6.7751,-3.4031,9.8795,-1.2414,11.91831,50,50,50,50,27,1360,15360,70,12892,30,22,0.00043,71.12628,7.94045,428.24072,-0.00014,19742,354.58258,360.06219,20.16145,9943,26992,0.05148,1.1277,398.63086,982.02313,3118.17993,26.47805,30.56547,,0
39,2022-08-12 16:00,61.70856,61.68518,15,12.44507,50.77524,50.93536,69.84711,368.63602,2400.05469,3124.43579,238.26596,981.37659,18.6712,18.60199,401.2782,28.6117,29.08478,12,11.69739,1.02325,524320,0.40298,0,0,1,1,1,1,33.19753,1,27.48882,524320,524320,1,29.1809,33.91113,26.49176,28.03517,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.33899,913,1,7.3531,-3.2044,10.0613,-1.0085,11.94378,50,50,50,50,27,1288,15360,70,12858,30,22,0.00043,71.12628,7.94045,424.58765,0.00195,19632,351.92419,358.66968,20.16145,9943,26984,0.05148,1.12507,398.63086,982.02313,3123.6853,26.47805,30.5567,,0
40,2022-08-12 16:00,61.83603,61.68518,15,12.44507,50.7613,50.93536,70.4193,363.67062,2390.51807,3118.17993,237.88448,982.2464,18.60266,18.60199,401.43155,28.62836,29.00085,12,11.69739,1.02478,524320,0.40375,0,0,1,1,1,1,33.17758,1,27.48882,524320,524320,1,29.1809,33.92639,26.49176,28.03517,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.33899,913,1,7.3531,-2.5827,10.0613,-1.0085,11.94378,50,50,50,50,27,1224,15344,70,12854,30,22,0.00043,71.12628,7.94045,421.67609,0.00043,19628,352.46667,358.05481,20.16145,9943,26986,0.05148,1.12232,398.63086,982.02313,3124.43579,26.47805,30.54754,,0
41,2022-08-12 16:00,61.86818,61.68518,15,12.44507,50.72736,50.93536,71.75443,366.64978,2389.56445,3117.5542,237.88448,981.37659,18.59239,18.60199,401.63602,28.65684,29.00085,12,11.69739,1.02707,524320,0.40375,0,0,1,1,1,1,33.15764,1,27.48882,524320,524320,1,29.1809,33.91113,26.49176,28.03693,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.2182,913,1,6.5894,-2.7408,9.5615,-1.015,12.01205,50,50,50,50,27,1160,15344,70,12892,30,22,0.00043,71.12628,7.94045,421.22394,0.00094,19563,349.04871,356.87933,20.16145,9943,26993,0.05148,1.119,398.63086,982.02313,3118.17993,26.47805,30.53648,,0
42,2022-08-12 16:00,61.83373,61.68518,15,12.44507,50.763,50.93536,70.80077,373.60141,2395.0957,3121.18286,238.45674,981.37659,18.52375,18.60199,401.99384,28.67617,29.00085,12,11.68976,1.02554,524320,0.40298,0,0,1,1,1,1,33.1377,1,27.48882,524320,524320,1,29.1809,33.92639,26.49176,28.03432,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.19971,914,1,6.6077,-3.3358,9.7761,-1.2426,11.9221,50,50,50,50,27,1104,15312,70,12835,30,22,0.00043,71.05396,7.94045,418.00494,0.00072,19477,347.07758,355.39636,20.16145,9943,26989,0.05148,1.11259,398.63086,982.02313,3117.5542,26.47805,30.51512,,0
43,2022-08-12 16:00,61.86102,61.68518,15,12.44507,50.76558,50.93536,70.61,368.63602,2394.52368,3120.80762,237.88448,982.6814,18.39161,18.60199,402.4028,28.6965,29.00085,12,11.68976,1.02402,524320,0.40451,0,0,1,1,1,1,33.11776,1,27.48882,524320,524320,1,29.1809,33.92639,26.49176,28.0326,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.23486,913,1,7.2619,-3.3202,10.0779,-1.0632,11.93324,50,50,50,50,27,1048,15296,70,12817,30,22,0.00022,71.01782,7.94045,414.85822,0.00043,19414,345.25104,354.05817,20.16145,9943,26989,0.05148,1.11259,398.63086,982.02313,3121.18286,26.47805,30.51512,,0
44,2022-08-12 16:00,61.96507,61.68518,15,12.44507,50.71337,50.93536,70.4193,367.64273,2386.5127,3115.55225,237.88448,981.37659,18.42575,18.60199,402.4028,28.74804,29.00085,12,11.68976,1.02402,524320,0.40604,0,0,1,1,1,1,33.09782,1,27.48882,524320,524320,1,29.1809,33.94165,26.49176,28.03862,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.09424,914,1,7.3157,-2.7206,9.9035,-0.7948,11.98992,50,50,50,50,27,968,15248,70,12814,30,22,-7.00E-05,70.81885,7.94045,414.388,0.00101,19367,343.53296,353.172,20.16145,9943,26988,0.05148,1.10859,398.63086,982.02313,3120.80762,26.47805,30.50177,,0
45,2022-08-12 16:00,62.12184,61.68518,15,12.44507,50.76554,50.93536,71.18225,366.64978,2373.54272,3107.04395,237.69377,981.37659,18.33617,18.60199,402.86282,28.7713,29.00085,12,11.68976,1.02707,524320,0.40451,0,0,1,1,1,1,33.07787,1,27.48882,524320,524320,1,29.19617,33.92639,26.49176,28.03862,1,1,119.04872,0,0,0,0,12.92742,1,2880,54774,720.09424,914,1,7.3157,-2.5983,9.9035,-0.7948,11.98992,50,50,50,50,27,920,15216,70,12809,30,22,0.00022,70.71039,7.94045,412.29022,-0.00051,19292,341.20013,351.72528,20.16145,9943,26988,0.05148,1.10493,398.63086,982.02313,3115.55225,26.47805,30.48956,,0
46,2022-08-12 16:00,62.04742,61.68518,15,12.44507,50.76812,50.93536,70.80077,370.62225,2383.27026,3113.42529,237.88448,980.94177,18.29543,18.60199,403.11844,28.77834,29.00085,12,11.69739,1.02554,524320,0.40451,0,0,1,1,1,1,33.05793,1,27.48882,524320,524320,1,29.1809,33.94165,26.49176,28.03862,1,1,119.04872,0,0,0,0,12.92742,1,2880,54774,720.16394,914,1,6.4869,-2.5983,9.669,-1.2117,11.94893,50,50,50,50,27,872,15216,70,12809,30,22,0.00022,70.71039,7.94045,412.29022,-0.00051,19292,341.20013,351.72528,20.16145,9943,26990,0.05148,1.10447,398.63086,982.02313,3107.04395,26.47805,30.48803,,0
47,2022-08-12 16:00,62.10071,61.68518,15,12.44507,50.78897,50.93536,71.18225,368.63602,2380.40918,3111.54834,238.07526,981.37659,18.26159,18.60199,403.11844,28.82287,28.99322,12,11.69739,1.02631,524320,0.40375,0,0,1,1,1,1,33.03799,1,27.48882,524320,524320,1,29.19617,33.94165,26.49176,28.03601,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.16382,913,1,7.0838,-3.4078,10.0326,-1.1476,11.91785,50,50,50,50,27,832,15168,70,12808,30,22,-7.00E-05,70.58374,7.94045,410.08386,-0.00043,19276,339.84375,350.74872,20.16145,9943,26990,0.05148,1.09909,398.63086,982.02313,3113.42529,26.47805,30.4701,,0
48,2022-08-12 16:00,61.92468,61.68518,15,12.44507,50.77504,50.93536,71.37296,370.62225,2399.86401,3124.31079,238.26596,981.81158,18.21765,18.60199,403.16956,28.83184,29.00085,12,11.69739,1.02631,524320,0.40298,0,0,1,1,1,1,33.01805,1,27.48882,524320,524320,1,29.16565,33.92639,26.49176,28.03517,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.05896,914,1,7.3885,-2.9196,10.0039,-0.8519,11.97481,50,50,50,50,27,792,15120,70,12808,30,22,-7.00E-05,70.27631,7.94045,407.84143,-0.00094,19166,338.21613,349.10303,20.16145,9943,26992,0.05148,1.09325,398.63086,982.02313,3111.54834,26.47805,30.45065,,0
49,2022-08-12 16:00,62.1475,61.68518,15,12.44507,50.75935,50.93536,70.99148,371.61517,2380.21851,3111.42334,238.07526,982.2464,18.07932,18.60199,403.78293,28.85211,29.00085,12,11.69739,1.02554,524320,0.40451,0,0,1,1,1,1,32.99811,1,27.48882,524320,524320,1,29.1809,33.92639,26.49176,28.03517,1,1,119.04872,0,0,0,0,12.92742,1,2880,54774,720.05896,914,1,7.3885,-2.5318,10.0039,-0.8519,11.97481,50,50,50,50,26,752,15072,70,12815,30,22,0.00022,70.09546,7.94045,405.14685,-7.00E-05,19025,337.40234,347.09558,20.16145,9943,26989,0.05148,1.09005,398.63086,982.02313,3124.31079,26.47805,30.43997,,0
50,2022-08-12 16:00,62.05993,61.68518,15,12.44507,50.74194,50.93536,71.56373,369.62894,2391.09009,3118.55518,238.83813,981.81158,18.00505,18.60199,404.19186,28.8958,29.00085,12,11.69739,1.02478,524320,0.40298,0,0,1,1,1,1,32.97816,1,27.48882,524320,524320,1,29.16565,33.94165,26.49176,28.03514,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,720.12964,912,1,6.459,-2.9784,9.5428,-1.156,11.98393,50,50,50,50,26,712,15040,70,12813,30,22,-7.00E-05,69.89661,7.94045,403.68201,-0.00087,18946,334.50885,346.04675,20.16145,9943,26986,0.05148,1.09154,398.63086,982.02313,3111.42334,26.47805,30.44493,,0
51,2022-08-12 16:00,62.05993,61.68518,15,12.44507,50.75931,50.93536,70.03782,372.60846,2389.9458,3117.80444,238.83813,983.55096,18.00505,18.60199,404.03854,28.90577,29.00085,12,11.69739,1.02631,524320,0.40298,0,0,1,1,1,1,32.95823,1,27.48882,524320,524320,1,29.16565,33.94165,26.49176,28.04122,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,720.1994,914,1,6.7571,-3.41,9.8376,-1.2447,11.9159,50,50,50,50,26,672,14992,70,12817,30,22,-7.00E-05,69.66144,7.94045,403.68201,0.00072,18936,335.44922,345.54034,20.16145,9943,26990,0.05148,1.08639,398.63086,982.02313,3118.55518,26.47805,30.42776,,0
52,2022-08-12 16:00,62.09394,61.68518,15,12.44507,50.6871,50.93536,70.22859,364.66357,2387.84766,3116.42798,238.64743,983.11615,17.9341,18.60199,404.54968,28.90577,29.00085,12,11.69739,1.02631,524320,0.40298,0,0,1,1,1,1,32.93828,1,27.48882,524320,524320,1,29.1809,33.94165,26.49176,28.03774,1,1,119.04872,0,0,0,0,12.92742,1,2880,54774,720.16364,914,1,7.3274,-3.2224,10.044,-1.0095,11.94269,50,50,50,50,26,640,14944,70,12805,30,22,-7.00E-05,69.48059,7.94045,401.07782,0.00174,18943,331.92279,345.034,20.16145,9943,26990,0.05148,1.08433,398.63086,982.02313,3117.80444,26.47805,30.42089,,0
53,2022-08-12 16:00,62.13801,61.68518,15,12.44507,50.69925,50.93536,70.22859,365.65686,2386.1311,3115.302,238.83813,983.55096,17.83658,18.60199,404.8053,28.91775,29.00085,12,11.69739,1.02249,524320,0.40451,0,0,1,1,1,1,32.91834,1,27.48882,524320,524320,1,29.16565,33.94165,26.49176,28.03865,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.23315,910,1,7.1146,-2.5535,9.6598,-0.6592,12.01169,50,50,50,50,26,608,14912,70,12789,30,22,-7.00E-05,69.29974,7.94045,400.10126,0.00051,18722,331.77808,342.61066,20.16145,9943,26996,0.05148,1.07975,398.63086,982.02313,3116.42798,26.47805,30.40564,,0
54,2022-08-12 16:00,62.17857,61.68518,15,12.44507,50.67662,50.93536,71.18225,365.65686,2372.58911,3106.41846,239.21962,984.42072,17.74456,18.60199,404.8053,28.94275,29.00085,12,11.69739,1.02631,524320,0.40298,0,0,1,1,1,1,32.8984,1,27.48882,524320,524320,1,29.1809,33.95691,26.49176,28.03865,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.23315,910,1,7.1146,-2.6768,9.6598,-0.6592,12.01169,50,50,50,50,26,576,14848,70,12793,30,22,-7.00E-05,69.0647,7.94045,399.01617,-0.00094,18761,331.14508,342.10431,20.16145,9943,26990,0.05148,1.07677,398.63086,982.02313,3115.302,26.47805,30.39572,,0
55,2022-08-12 16:00,62.34131,61.68518,15,12.44507,50.63398,50.93536,70.61,370.62225,2381.74438,3112.42432,239.21962,984.42072,17.67379,18.60199,404.75415,28.93573,29.00085,12,11.68976,1.02554,524320,0.40375,0,0,1,1,1,1,32.87846,1,27.48882,524320,524320,1,29.16565,33.94165,26.49176,28.03257,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.16394,913,1,6.5024,-3.2541,9.6797,-1.2208,11.93615,50,50,50,50,26,552,14800,70,12789,30,22,-7.00E-05,68.82959,7.94045,397.04504,0.00043,18755,330.53021,341.81494,20.16145,9943,26992,0.05148,1.07414,398.63086,982.02313,3106.41846,26.47805,30.38694,,0
56,2022-08-12 16:00,62.27298,61.99799,15,12.44507,50.62439,50.93536,70.03782,367.64273,2374.30566,3107.54443,238.83813,983.55096,17.64348,18.60199,405.16312,28.95115,29.00085,12,11.69739,1.02554,524320,0.40298,0,0,1,1,1,1,32.85852,1,27.48882,524320,524320,1,29.1809,33.94165,26.49176,28.03257,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.0954,912,1,7.1472,-3.3892,10.0475,-1.1253,11.92064,50,50,50,50,26,520,14752,70,12774,30,22,-7.00E-05,68.63062,7.94045,399.10663,0.00072,18653,331.57916,340.58521,20.16145,9943,26990,0.05148,1.07071,398.63086,982.02313,3112.42432,26.47805,30.3755,,0
57,2022-08-12 16:00,62.37374,62.81433,15,12.44507,50.65133,50.93536,67.17683,364.66357,2397.19385,3122.55908,238.83813,983.55096,17.57324,18.20526,405.67429,28.95743,29.00085,12,11.69739,1.03088,524320,0.39993,0,0,1,1,1,1,32.83857,1,27.48882,524320,524320,1,29.16565,33.95691,26.49176,28.03689,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.23578,914,1,7.3702,-2.8455,9.9761,-0.7769,11.97797,50,50,50,50,26,496,14720,70,12762,30,22,-0.00022,68.44977,7.94045,397.04504,-0.0021,18586,328.4505,338.95758,20.16145,9943,26984,0.05148,1.06316,398.63086,982.02313,3107.54443,26.47805,30.35032,,0
58,2022-08-12 16:00,62.104,62.86774,15,12.44507,50.64521,50.93536,66.60458,349.76736,2405.01416,3127.68921,239.4104,983.9859,17.45302,17.5415,405.31647,28.84234,29.00085,12,11.69739,1.05606,524320,0.39993,0,0,1,1,1,1,32.81863,1,27.48882,524320,524320,1,29.15039,33.94165,26.49176,28.03689,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.23578,914,1,7.3702,-2.5475,9.9761,-0.7769,11.97797,50,50,50,50,26,496,14672,70,12753,30,22,-0.00022,68.44977,7.94045,395.27271,-0.00152,18581,326.69635,338.45129,20.16145,9943,26993,0.05148,1.0643,398.63086,982.02313,3122.55908,26.47805,30.35414,,0
59,2022-08-12 16:00,62.104,62.86774,15,12.44507,50.64521,50.93536,66.60458,349.76736,2405.01416,3127.68921,239.4104,983.9859,17.45302,17.5415,405.31647,28.84234,29.00085,12,11.69739,1.05606,524320,0.39993,0,0,1,1,1,1,32.81863,1,27.48882,524320,524320,1,29.15039,33.94165,26.49176,28.03693,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.23639,913,1,6.4554,-2.9902,9.5561,-1.146,11.98033,50,50,50,50,26,472,14624,70,12730,30,22,-7.00E-05,68.21472,7.94045,393.62708,-0.00043,18494,326.8772,337.56512,20.16145,9947,26986,0.05148,1.0643,398.63086,982.02313,3122.55908,26.47805,30.35414,,0
60,2022-08-12 16:01,62.07229,62.86774,15,12.44507,50.57645,50.93536,67.36754,351.75323,2397.38452,3122.68433,239.21962,984.42072,17.32739,17.5415,405.87875,28.81803,28.99322,12,11.68976,1.06216,524320,0.39917,0,0,1,1,1,1,32.77875,1,27.48882,524320,524320,1,29.16565,33.94165,26.49176,28.03081,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.06073,913,1,6.8477,-3.4216,9.9531,-1.1803,11.91701,50,50,50,50,26,448,14592,70,12711,30,22,-0.00029,67.90729,7.94045,393.91638,-0.00109,18454,328.25159,337.16724,20.16145,9962,26989,0.05148,1.0564,398.63086,982.02313,3130.94238,26.47805,30.32782,,0
61,2022-08-12 16:01,62.22034,62.87537,15,12.44507,50.58339,50.93536,67.93972,350.76031,2386.89429,3115.80273,239.21962,984.42072,17.25828,17.5415,406.08322,28.74158,29.00085,12,11.69739,1.06216,524320,0.39917,0,0,1,1,1,1,32.75881,1,27.48882,524320,524320,1,29.16565,33.94165,26.49176,28.03605,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.23547,913,1,7.4463,-3.1642,10.1349,-0.9575,11.94365,50,50,50,50,26,424,14544,70,12708,30,22,-7.00E-05,67.72644,7.94045,393.35577,-0.00072,18363,325.48468,335.75665,20.16145,9968,26988,0.05148,1.05412,398.63086,982.02313,3122.68433,26.47805,30.32019,,0
62,2022-08-12 16:01,62.34935,62.86774,15,12.44507,50.5738,50.93536,66.98606,353.73947,2403.67871,3126.81323,239.02892,983.9859,17.18016,17.5415,406.54324,28.72669,29.00085,12,11.69739,1.0614,524320,0.39841,0,0,1,1,1,1,32.73886,1,27.48882,524320,524320,1,29.16565,33.94165,26.49176,28.0351,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.02551,913,1,7.1991,-2.6253,9.8109,-0.7969,12.01259,50,50,50,50,26,400,14496,70,12700,30,22,-7.00E-05,67.59985,7.94045,391.4931,0.00029,18265,325.43042,334.4184,20.16145,9969,26990,0.05148,1.05217,398.63086,982.02313,3115.80273,26.47805,30.3137,,0
63,2022-08-12 16:01,62.1995,62.86774,15,12.44507,50.58247,50.93536,66.79536,348.77408,2398.52881,3123.43481,239.4104,984.85571,17.07665,17.5415,406.44104,28.71645,29.00085,12,11.69739,1.0614,524320,0.39917,0,0,1,1,1,1,32.71893,1,27.48882,524320,524320,1,29.16565,33.94165,26.49176,28.0351,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.02551,913,1,7.1991,-2.7089,9.8109,-0.7969,12.01259,50,50,50,50,26,384,14480,70,12675,30,22,-0.00029,67.29242,7.94045,391.23987,0.00231,18214,326.35272,334.85248,20.16145,9968,26988,0.05148,1.04931,398.63086,982.02313,3126.81323,26.47805,30.30416,,0
64,2022-08-12 16:01,62.27221,62.86774,15,12.44507,50.53809,50.93536,65.26945,347.78116,2400.43628,3124.68628,239.4104,984.85571,17.01162,17.5415,406.95221,28.69682,29.00085,12,11.69739,1.0614,524320,0.39841,0,0,1,1,1,1,32.69898,1,27.48882,524320,524320,1,29.16565,33.95691,26.49176,28.03686,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.2356,913,1,6.5312,-3.3199,9.702,-1.2681,11.92928,50,50,50,50,26,360,14448,70,12656,30,22,-7.00E-05,67.14771,7.94045,389.39526,0.00022,18250,323.35065,333.4599,20.16145,9968,26989,0.05148,1.0445,398.63086,982.02313,3123.43481,26.47805,30.28814,,0
65,2022-08-12 16:01,62.27326,62.86774,15,12.44507,50.52676,50.93536,66.41388,339.83624,2401.00854,3125.06152,239.6011,985.29053,16.87836,17.5415,407.00333,28.66554,29.00085,12,11.69739,1.06293,524320,0.39993,0,0,1,1,1,1,32.67904,1,27.48882,524320,524320,1,29.16565,33.97216,26.49176,28.04213,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.23566,913,1,7.2065,-3.3749,10.1036,-1.1052,11.9235,50,50,50,50,26,344,14400,70,12648,30,22,-0.00029,66.98492,7.94045,389.6665,0.00159,18146,321.34332,332.46527,20.16145,9970,26989,0.05148,1.04221,398.63086,982.02313,3124.68628,26.47805,30.28051,,0
66,2022-08-12 16:01,62.28767,62.86774,15,12.44507,50.49717,50.93536,66.22311,345.79492,2400.24561,3124.56104,239.21962,984.42072,16.80027,17.53387,406.95221,28.63706,29.00085,12,11.69739,1.06445,524320,0.39917,0,0,1,1,1,1,32.6591,1,27.48882,524320,524320,1,29.16565,33.95691,26.49176,28.03865,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.19977,914,1,7.3622,-2.8748,9.9598,-0.8535,11.97958,50,50,50,50,26,312,14368,70,12630,30,22,-0.00029,66.80414,7.94045,388.85272,0.00043,18141,325.30377,331.86847,20.16145,9970,26986,0.05148,1.0413,398.63086,982.02313,3125.06152,26.47805,30.27746,,0
67,2022-08-12 16:01,62.31573,62.86774,15,12.44507,50.52063,50.93536,67.17683,344.80164,2396.24023,3121.93359,239.6011,985.29053,16.79017,17.5415,407.15668,28.61389,29.00085,12,11.69739,1.06293,524320,0.39917,0,0,1,1,1,1,32.63916,1,27.48882,524320,524320,1,29.16565,33.95691,26.49176,28.03777,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.09412,915,1,6.8983,-2.5504,9.6283,-0.8798,12.03165,50,50,50,50,26,312,14336,70,12614,30,22,-0.00029,66.60516,7.94045,388.81653,-0.00087,18090,323.22412,331.12708,20.16145,9968,26988,0.05148,1.03935,398.63086,982.02313,3124.56104,26.47805,30.27098,,0
68,2022-08-12 16:01,62.37734,62.86774,15,12.44507,50.47451,50.93536,66.41388,349.76736,2384.41455,3114.17603,239.4104,984.85571,16.67083,17.5415,407.36115,28.60011,29.00085,12,11.68976,1.0614,524320,0.39917,0,0,1,1,1,1,32.61922,1,27.48882,524320,524320,1,29.1809,33.95691,26.49176,28.03777,1,1,119.04872,0,0,0,0,12.92742,1,2880,54774,720.09412,915,1,6.8983,-3.0146,9.6283,-0.8798,12.03165,50,50,50,50,26,296,14304,70,12605,30,22,-0.00029,66.49664,7.94045,387.40594,-0.00072,18073,322.24756,330.38556,20.16145,9969,26989,0.05148,1.03718,398.63086,982.02313,3121.93359,26.47805,30.26373,,0
69,2022-08-12 16:01,62.52034,62.86774,15,12.44507,50.47971,50.93536,63.55283,345.79492,2388.61084,3116.92871,239.4104,984.85571,16.60017,17.5415,407.20779,28.58491,29.00085,12,11.68976,1.06216,524320,0.39917,0,0,1,1,1,1,32.59928,1,27.48882,524320,524320,1,29.16565,33.95691,26.49176,28.03517,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.12952,914,1,6.8541,-3.4331,9.9554,-1.1957,11.91696,50,50,50,50,26,280,14272,70,12596,30,22,-0.00029,66.31586,7.94045,387.40594,0.00029,18035,320.49335,329.84302,20.16145,9968,26993,0.05148,1.03523,398.63086,982.02313,3114.17603,26.47805,30.25724,,0
70,2022-08-12 16:01,62.50069,62.86774,15,12.44507,50.46838,50.93536,63.55283,330.89838,2378.31104,3110.17212,239.21962,984.42072,16.57121,16.74804,407.41226,28.55858,29.00085,12,11.68976,1.06979,524320,0.4007,0,0,1,1,1,1,32.57934,1,27.48882,524320,524320,1,29.1809,33.95691,26.49176,28.04294,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.26965,913,1,7.4672,-3.1594,10.1297,-0.9849,11.94422,50,50,50,50,26,264,14224,70,12567,30,22,-0.00029,66.11688,7.94045,386.5379,-0.00014,18021,321.39752,329.44519,20.16145,9970,26986,0.05148,1.03294,398.63086,982.02313,3116.92871,26.47805,30.24961,,0
71,2022-08-12 16:01,62.62952,62.87537,15,12.44507,50.47532,50.93536,63.55283,330.89838,2387.84766,3116.42798,238.83813,983.55096,16.50196,16.36658,407.20779,28.49305,29.00085,12,11.68976,1.08582,524320,0.40146,0,0,1,1,1,1,32.55939,1,27.48882,524320,524320,1,29.16565,33.95691,26.49176,28.03693,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.19916,913,1,7.2128,-2.6001,9.8247,-0.7878,12.01493,50,50,50,50,26,248,14192,70,12561,30,22,-7.00E-05,66.00836,7.94045,383.96991,0.00145,17927,320.78271,328.41437,20.16145,9970,26993,0.05148,1.02871,398.63086,982.02313,3110.17212,26.47805,30.2355,,0
72,2022-08-12 16:01,62.5561,62.86774,15,12.44507,50.50225,50.93536,63.7436,330.89838,2403.29712,3126.56299,238.64743,983.11615,16.51824,16.35132,407.46335,28.36827,29.00085,12,11.68976,1.09192,524320,0.39917,0,0,1,1,1,1,32.53946,1,27.48882,524320,524320,1,29.15039,33.95691,26.49176,28.03693,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.19916,913,1,7.2128,-2.706,9.8247,-0.7878,12.01493,50,50,50,50,26,240,14176,70,12550,30,22,-0.00029,65.80951,7.94045,385.14545,-0.00051,17886,319.0647,327.23883,20.16145,9970,26990,0.05148,1.02779,398.63086,982.02313,3116.42798,26.47805,30.23245,,0
